,model_conf,accuracy,precision,recall,f1-score
37,Bogor_RandomForest_(criterion_entropy)(n_estimators_250)(max_depth_10)(max_features_sqrt),0.6325051759834368,0.7445923815702687,0.5473408861604317,0.5956366672225508
70,Bogor_RandomForest_(criterion_log_loss)(n_estimators_250)(max_depth_100)(max_features_sqrt),0.6341873706004141,0.7459775556712689,0.5473428770257293,0.5953336341588128
29,Bogor_RandomForest_(criterion_entropy)(n_estimators_100)(max_depth_10)(max_features_log2),0.6310817805383023,0.7436859198254838,0.5465934183368989,0.594962565309643
30,Bogor_RandomForest_(criterion_entropy)(n_estimators_100)(max_depth_50)(max_features_auto),0.6362577639751553,0.7477863234093091,0.5474714409808986,0.5949288650754726
54,Bogor_RandomForest_(criterion_log_loss)(n_estimators_100)(max_depth_10)(max_features_auto),0.6322463768115942,0.7444855036742487,0.5465683283293683,0.5947370213354803
69,Bogor_RandomForest_(criterion_log_loss)(n_estimators_250)(max_depth_100)(max_features_auto),0.6331521739130435,0.7452222849666993,0.546580299045067,0.5945615229851389
43,Bogor_RandomForest_(criterion_entropy)(n_estimators_250)(max_depth_100)(max_features_sqrt),0.6334109730848861,0.7455498484262462,0.5459967457976901,0.5936905998323968
78,Bogor_RandomForest_(criterion_log_loss)(n_estimators_500)(max_depth_100)(max_features_auto),0.6304347826086957,0.7432191974658607,0.545289478138817,0.5934705083700936
60,Bogor_RandomForest_(criterion_log_loss)(n_estimators_100)(max_depth_100)(max_features_auto),0.6306935817805382,0.743469578381164,0.5453131388071596,0.5934573483616354
34,Bogor_RandomForest_(criterion_entropy)(n_estimators_100)(max_depth_100)(max_features_sqrt),0.6336697722567288,0.745822001999063,0.5457572804358876,0.5932622165795682
17,Bogor_RandomForest_(criterion_gini)(n_estimators_250)(max_depth_100)(max_features_log2),0.634963768115942,0.747003367003367,0.5460172670246022,0.5932001030663874
33,Bogor_RandomForest_(criterion_entropy)(n_estimators_100)(max_depth_100)(max_features_auto),0.6323757763975155,0.7447246384668027,0.5452746487447425,0.592963623178314
27,Bogor_RandomForest_(criterion_entropy)(n_estimators_100)(max_depth_10)(max_features_auto),0.6290113871635611,0.7421017625540406,0.5446836935622852,0.5929563915934563
53,Bogor_RandomForest_(criterion_entropy)(n_estimators_500)(max_depth_100)(max_features_log2),0.6309523809523809,0.7436406203257251,0.5449724711260705,0.5929409388314664
76,Bogor_RandomForest_(criterion_log_loss)(n_estimators_500)(max_depth_50)(max_features_sqrt),0.6322463768115942,0.7446810448799933,0.5452122172509278,0.5929212050868594
57,Bogor_RandomForest_(criterion_log_loss)(n_estimators_100)(max_depth_50)(max_features_auto),0.6299171842650103,0.7428829329173555,0.544756385669556,0.5928964425810711
80,Bogor_RandomForest_(criterion_log_loss)(n_estimators_500)(max_depth_100)(max_features_log2),0.6309523809523809,0.7436199195209765,0.5448712688067839,0.5927995185274492
11,Bogor_RandomForest_(criterion_gini)(n_estimators_250)(max_depth_10)(max_features_log2),0.629399585921325,0.7423816025634213,0.544547140622012,0.592714532029028
0,Bogor_RandomForest_(criterion_gini)(n_estimators_100)(max_depth_10)(max_features_auto),0.6284937888198758,0.7417416713272976,0.5442518034123108,0.5925130894303794
32,Bogor_RandomForest_(criterion_entropy)(n_estimators_100)(max_depth_50)(max_features_log2),0.6327639751552795,0.7452277863090618,0.5450166530213253,0.5924794187147575
68,Bogor_RandomForest_(criterion_log_loss)(n_estimators_250)(max_depth_50)(max_features_log2),0.6306935817805382,0.743461557304509,0.544584482108296,0.5924778652796334
35,Bogor_RandomForest_(criterion_entropy)(n_estimators_100)(max_depth_100)(max_features_log2),0.6323757763975155,0.7448801076584292,0.544869839467596,0.5923885582028036
10,Bogor_RandomForest_(criterion_gini)(n_estimators_250)(max_depth_10)(max_features_sqrt),0.6282349896480331,0.7415781526606269,0.5440864594969669,0.5923564302279206
4,Bogor_RandomForest_(criterion_gini)(n_estimators_100)(max_depth_50)(max_features_sqrt),0.6327639751552795,0.745153490972358,0.544935691165896,0.5923466415146379
1,Bogor_RandomForest_(criterion_gini)(n_estimators_100)(max_depth_10)(max_features_sqrt),0.6275879917184265,0.741118965977147,0.5436730997086071,0.5919567327008184
19,Bogor_RandomForest_(criterion_gini)(n_estimators_500)(max_depth_10)(max_features_sqrt),0.6283643892339544,0.7416072238665817,0.5437643221774925,0.5919164273714714
59,Bogor_RandomForest_(criterion_log_loss)(n_estimators_100)(max_depth_50)(max_features_log2),0.6281055900621118,0.7416041548509525,0.5437001805814351,0.5919142828934739
9,Bogor_RandomForest_(criterion_gini)(n_estimators_250)(max_depth_10)(max_features_auto),0.6282349896480331,0.741581646410908,0.5437018906836778,0.5918728982190293
62,Bogor_RandomForest_(criterion_log_loss)(n_estimators_100)(max_depth_100)(max_features_log2),0.6286231884057971,0.7418937463525364,0.5437272614542631,0.5918276504964655
18,Bogor_RandomForest_(criterion_gini)(n_estimators_500)(max_depth_10)(max_features_auto),0.6278467908902692,0.7412525849826007,0.5435955580576631,0.5918060755282292
41,Bogor_RandomForest_(criterion_entropy)(n_estimators_250)(max_depth_50)(max_features_log2),0.6273291925465838,0.7410038110470595,0.5434065534739766,0.5916826343722845
48,Bogor_RandomForest_(criterion_entropy)(n_estimators_500)(max_depth_50)(max_features_auto),0.6308229813664596,0.7436233638293183,0.5440194592225337,0.5916412575226446
51,Bogor_RandomForest_(criterion_entropy)(n_estimators_500)(max_depth_100)(max_features_auto),0.6271997929606625,0.7409347545348121,0.5431417173415888,0.5913782185140005
66,Bogor_RandomForest_(criterion_log_loss)(n_estimators_250)(max_depth_50)(max_features_auto),0.6268115942028986,0.740642273491949,0.5429544228601448,0.5912127741401766
77,Bogor_RandomForest_(criterion_log_loss)(n_estimators_500)(max_depth_50)(max_features_log2),0.6290113871635611,0.7422570099831488,0.5433073420199874,0.5911710130685631
55,Bogor_RandomForest_(criterion_log_loss)(n_estimators_100)(max_depth_10)(max_features_sqrt),0.6248706004140787,0.7393538011695906,0.5426454048325022,0.5911283831536055
71,Bogor_RandomForest_(criterion_log_loss)(n_estimators_250)(max_depth_100)(max_features_log2),0.6290113871635611,0.742338393971491,0.5432668610922727,0.591125669523565
5,Bogor_RandomForest_(criterion_gini)(n_estimators_100)(max_depth_50)(max_features_log2),0.6309523809523809,0.7438228669846317,0.543677081439202,0.5910978265916262
49,Bogor_RandomForest_(criterion_entropy)(n_estimators_500)(max_depth_50)(max_features_sqrt),0.6291407867494824,0.7423619983619983,0.5432483307306581,0.5910517843168884
52,Bogor_RandomForest_(criterion_entropy)(n_estimators_500)(max_depth_100)(max_features_sqrt),0.6271997929606625,0.7409306385671162,0.5427571485282997,0.5908824403212182
50,Bogor_RandomForest_(criterion_entropy)(n_estimators_500)(max_depth_50)(max_features_log2),0.6290113871635611,0.7422721806475239,0.5430846969175569,0.5908583625388036
75,Bogor_RandomForest_(criterion_log_loss)(n_estimators_500)(max_depth_50)(max_features_auto),0.6292701863354038,0.7425219291840689,0.5429666743388983,0.5906141868300833
44,Bogor_RandomForest_(criterion_entropy)(n_estimators_250)(max_depth_100)(max_features_log2),0.6260351966873706,0.7400751837240321,0.5423369483309691,0.5905791191329492
79,Bogor_RandomForest_(criterion_log_loss)(n_estimators_500)(max_depth_100)(max_features_sqrt),0.6266821946169773,0.7405556588622731,0.5424062202337545,0.5905374386285677
12,Bogor_RandomForest_(criterion_gini)(n_estimators_250)(max_depth_50)(max_features_auto),0.6278467908902692,0.7414312524264887,0.5424013706900812,0.5902359179275525
42,Bogor_RandomForest_(criterion_entropy)(n_estimators_250)(max_depth_100)(max_features_auto),0.6256469979296067,0.7397969428982224,0.5418662873555228,0.5900561250263556
13,Bogor_RandomForest_(criterion_gini)(n_estimators_250)(max_depth_50)(max_features_sqrt),0.6266821946169773,0.7405672857330122,0.5418799681734642,0.5898325412668585
20,Bogor_RandomForest_(criterion_gini)(n_estimators_500)(max_depth_10)(max_features_log2),0.6242236024844721,0.7386920407752049,0.5413414646344203,0.5896477905384766
26,Bogor_RandomForest_(criterion_gini)(n_estimators_500)(max_depth_100)(max_features_log2),0.6248706004140787,0.7392663814663947,0.5414107365372056,0.589633782469002
67,Bogor_RandomForest_(criterion_log_loss)(n_estimators_250)(max_depth_50)(max_features_sqrt),0.6259057971014492,0.7399535493538116,0.5415256196744337,0.5895431756623774
16,Bogor_RandomForest_(criterion_gini)(n_estimators_250)(max_depth_100)(max_features_sqrt),0.6268115942028986,0.7406993006993007,0.5415983117817044,0.5894072855753404
24,Bogor_RandomForest_(criterion_gini)(n_estimators_500)(max_depth_100)(max_features_auto),0.6268115942028986,0.7407139920892325,0.5413756666792738,0.5890896467676109
31,Bogor_RandomForest_(criterion_entropy)(n_estimators_100)(max_depth_50)(max_features_sqrt),0.6268115942028986,0.7406593406593407,0.5413756666792738,0.5890822879569216
8,Bogor_RandomForest_(criterion_gini)(n_estimators_100)(max_depth_100)(max_features_log2),0.6260351966873706,0.7401277641277643,0.5410415586441006,0.5888471468395017
7,Bogor_RandomForest_(criterion_gini)(n_estimators_100)(max_depth_100)(max_features_sqrt),0.6284937888198758,0.7422458805063767,0.5415598217192871,0.5887987674644193
25,Bogor_RandomForest_(criterion_gini)(n_estimators_500)(max_depth_100)(max_features_sqrt),0.6243530020703933,0.738808034878066,0.5405942775739422,0.588669317682342
14,Bogor_RandomForest_(criterion_gini)(n_estimators_250)(max_depth_50)(max_features_log2),0.6243530020703933,0.7389444721743404,0.5405335561823702,0.5886078816139583
15,Bogor_RandomForest_(criterion_gini)(n_estimators_250)(max_depth_100)(max_features_auto),0.6255175983436853,0.7397636120563927,0.5403667829278384,0.588037695296176
21,Bogor_RandomForest_(criterion_gini)(n_estimators_500)(max_depth_50)(max_features_auto),0.6242236024844721,0.7387914887601643,0.540005594019837,0.587911132030782
39,Bogor_RandomForest_(criterion_entropy)(n_estimators_250)(max_depth_50)(max_features_auto),0.6242236024844721,0.7387660850491686,0.5399246321644079,0.5877943011292913
22,Bogor_RandomForest_(criterion_gini)(n_estimators_500)(max_depth_50)(max_features_sqrt),0.6244824016563147,0.7389589865410139,0.5399078119050359,0.587694486554372
23,Bogor_RandomForest_(criterion_gini)(n_estimators_500)(max_depth_50)(max_features_log2),0.6248706004140787,0.739340934087557,0.5398927017479066,0.587562722563273
2,Bogor_RandomForest_(criterion_gini)(n_estimators_100)(max_depth_10)(max_features_log2),0.6207298136645962,0.7362044747352939,0.5389473980664189,0.5872887209639077
6,Bogor_RandomForest_(criterion_gini)(n_estimators_100)(max_depth_100)(max_features_auto),0.6220238095238095,0.7372377922337975,0.5390454609442749,0.5871752171507242
3,Bogor_RandomForest_(criterion_gini)(n_estimators_100)(max_depth_50)(max_features_auto),0.6141304347826086,0.7315097706454363,0.5329702078695621,0.5809396104972792
