,model_conf,accuracy,precision,recall,f1-score
15,Bogor_DecisionTree_(criterion_gini)(splitter_random)(max_depth_10)(max_features_auto),0.605072463768116,0.7350760625331468,0.5394488919300616,0.5844014534048655
2,Bogor_DecisionTree_(criterion_gini)(splitter_best)(max_depth_10)(max_features_log2),0.6169772256728778,0.7333954800291078,0.53565933088421,0.5838331208236583
63,Bogor_DecisionTree_(criterion_log_loss)(splitter_best)(max_depth_25)(max_features_auto),0.6134834368530021,0.7314686246713435,0.5350059442079381,0.5836342263147856
6,Bogor_DecisionTree_(criterion_gini)(splitter_best)(max_depth_50)(max_features_auto),0.6160714285714286,0.7331127934510681,0.5352425508913649,0.5835381088416637
41,Bogor_DecisionTree_(criterion_entropy)(splitter_best)(max_depth_75)(max_features_log2),0.614648033126294,0.731893984919259,0.5350010946642649,0.5834495011327272
33,Bogor_DecisionTree_(criterion_entropy)(splitter_best)(max_depth_25)(max_features_auto),0.6106366459627329,0.7299420696679634,0.5341182224765919,0.582863108862148
5,Bogor_DecisionTree_(criterion_gini)(splitter_best)(max_depth_25)(max_features_log2),0.6169772256728778,0.7316345948140253,0.5349509146492037,0.5826401265564175
1,Bogor_DecisionTree_(criterion_gini)(splitter_best)(max_depth_10)(max_features_sqrt),0.6035196687370601,0.7297635151276264,0.5350766709738255,0.582340830209088
65,Bogor_DecisionTree_(criterion_log_loss)(splitter_best)(max_depth_25)(max_features_log2),0.614648033126294,0.7318087986055889,0.5339688310075416,0.5821501107080075
85,Bogor_DecisionTree_(criterion_log_loss)(splitter_random)(max_depth_75)(max_features_sqrt),0.6058488612836439,0.7282792159841339,0.5333262919947493,0.5818945393185628
61,Bogor_DecisionTree_(criterion_log_loss)(splitter_best)(max_depth_10)(max_features_sqrt),0.6013198757763976,0.7313219769181888,0.5357762559345636,0.581606417501451
57,Bogor_DecisionTree_(criterion_entropy)(splitter_random)(max_depth_100)(max_features_auto),0.6152950310559007,0.7309432419789289,0.5337344959524671,0.5814877867701296
39,Bogor_DecisionTree_(criterion_entropy)(splitter_best)(max_depth_75)(max_features_auto),0.6152950310559007,0.7318994711896911,0.5335118508500366,0.5813050778040587
24,Bogor_DecisionTree_(criterion_gini)(splitter_random)(max_depth_75)(max_features_auto),0.6130952380952381,0.7306195324931458,0.532531477310617,0.5805947644393363
55,Bogor_DecisionTree_(criterion_entropy)(splitter_random)(max_depth_75)(max_features_sqrt),0.6080486542443064,0.7278371067073914,0.5314325196664293,0.5801524988963999
64,Bogor_DecisionTree_(criterion_log_loss)(splitter_best)(max_depth_25)(max_features_sqrt),0.6178830227743272,0.7347538305749581,0.5333234077924595,0.5801129332499109
48,Bogor_DecisionTree_(criterion_entropy)(splitter_random)(max_depth_25)(max_features_auto),0.6006728778467909,0.7269830368203439,0.5322863456398911,0.5799948634125286
42,Bogor_DecisionTree_(criterion_entropy)(splitter_best)(max_depth_100)(max_features_auto),0.6061076604554866,0.7268957927616463,0.531083020711072,0.5798786207553724
23,Bogor_DecisionTree_(criterion_gini)(splitter_random)(max_depth_50)(max_features_log2),0.6009316770186336,0.7263813384786578,0.5316218305370848,0.5796940478071977
68,Bogor_DecisionTree_(criterion_log_loss)(splitter_best)(max_depth_50)(max_features_log2),0.6164596273291926,0.7337450857235908,0.5326164208966412,0.579606957803496
52,Bogor_DecisionTree_(criterion_entropy)(splitter_random)(max_depth_50)(max_features_sqrt),0.6030020703933747,0.7259172544970575,0.5307181308355308,0.5794299505223908
78,Bogor_DecisionTree_(criterion_log_loss)(splitter_random)(max_depth_25)(max_features_auto),0.6015786749482401,0.725758897067467,0.5308207624940053,0.5793012363143671
87,Bogor_DecisionTree_(criterion_log_loss)(splitter_random)(max_depth_100)(max_features_auto),0.6055900621118012,0.7263050777604997,0.5300641571092354,0.5788483904671282
8,Bogor_DecisionTree_(criterion_gini)(splitter_best)(max_depth_50)(max_features_log2),0.6156832298136646,0.7328163992022477,0.5319179845120362,0.5787671903781625
74,Bogor_DecisionTree_(criterion_log_loss)(splitter_best)(max_depth_100)(max_features_log2),0.6086956521739131,0.7279133837563609,0.5300039972437729,0.5783353054660143
14,Bogor_DecisionTree_(criterion_gini)(splitter_best)(max_depth_100)(max_features_log2),0.6039078674948241,0.7252934630807614,0.529434711864361,0.5782440978413668
44,Bogor_DecisionTree_(criterion_entropy)(splitter_best)(max_depth_100)(max_features_log2),0.6070134575569358,0.7268248411389758,0.5292935901434693,0.5777751964219336
40,Bogor_DecisionTree_(criterion_entropy)(splitter_best)(max_depth_75)(max_features_sqrt),0.6167184265010351,0.7324562973588996,0.5317292606914045,0.5777375599738576
81,Bogor_DecisionTree_(criterion_log_loss)(splitter_random)(max_depth_50)(max_features_auto),0.6039078674948241,0.7249846213029884,0.528422688671495,0.5771802164201421
37,Bogor_DecisionTree_(criterion_entropy)(splitter_best)(max_depth_50)(max_features_sqrt),0.6061076604554866,0.7259930738191608,0.5283303176264765,0.5767074687361529
3,Bogor_DecisionTree_(criterion_gini)(splitter_best)(max_depth_25)(max_features_auto),0.6062370600414079,0.7257731135868246,0.5281296230901459,0.5763781727908194
62,Bogor_DecisionTree_(criterion_log_loss)(splitter_best)(max_depth_10)(max_features_log2),0.6014492753623188,0.7234443568610097,0.5273376926083034,0.5761618067918729
50,Bogor_DecisionTree_(criterion_entropy)(splitter_random)(max_depth_25)(max_features_log2),0.6001552795031055,0.7230207187090881,0.5272193892665901,0.5760896008000493
11,Bogor_DecisionTree_(criterion_gini)(splitter_best)(max_depth_75)(max_features_log2),0.6156832298136646,0.7343672741857965,0.5302987474034505,0.5760512098055753
53,Bogor_DecisionTree_(criterion_entropy)(splitter_random)(max_depth_50)(max_features_log2),0.5969202898550725,0.7223997981969031,0.5272778390298098,0.5758995138682709
19,Bogor_DecisionTree_(criterion_gini)(splitter_random)(max_depth_25)(max_features_sqrt),0.5996376811594203,0.7191985035263997,0.5274554344239072,0.5757864075729433
0,Bogor_DecisionTree_(criterion_gini)(splitter_best)(max_depth_10)(max_features_auto),0.6024844720496895,0.7234074452679105,0.5266631976550958,0.5752545689174635
66,Bogor_DecisionTree_(criterion_log_loss)(splitter_best)(max_depth_50)(max_features_auto),0.6026138716356108,0.7239171266957735,0.5262600984801922,0.5748163411048508
29,Bogor_DecisionTree_(criterion_gini)(splitter_random)(max_depth_100)(max_features_log2),0.5922619047619048,0.7222923851366602,0.5272567562767881,0.5746115779848058
67,Bogor_DecisionTree_(criterion_log_loss)(splitter_best)(max_depth_50)(max_features_sqrt),0.605072463768116,0.724830761544978,0.5265354759890909,0.5744983848874137
72,Bogor_DecisionTree_(criterion_log_loss)(splitter_best)(max_depth_100)(max_features_auto),0.5997670807453416,0.7219964902886007,0.5255545409235618,0.5743347214541985
9,Bogor_DecisionTree_(criterion_gini)(splitter_best)(max_depth_75)(max_features_auto),0.5973084886128365,0.7210761280229409,0.5252184420230911,0.5741221134226415
71,Bogor_DecisionTree_(criterion_log_loss)(splitter_best)(max_depth_75)(max_features_log2),0.6086956521739131,0.7277875111443247,0.5271500918398907,0.5741102345833062
56,Bogor_DecisionTree_(criterion_entropy)(splitter_random)(max_depth_75)(max_features_log2),0.59277950310559,0.720908003103645,0.5258670046796038,0.5740515459451423
59,Bogor_DecisionTree_(criterion_entropy)(splitter_random)(max_depth_100)(max_features_log2),0.5904503105590062,0.7180814794433218,0.5228001532606376,0.5714872926213553
18,Bogor_DecisionTree_(criterion_gini)(splitter_random)(max_depth_25)(max_features_auto),0.5886387163561076,0.718309167195278,0.5232417424979585,0.5713732019171808
4,Bogor_DecisionTree_(criterion_gini)(splitter_best)(max_depth_25)(max_features_sqrt),0.6023550724637681,0.7231637190171561,0.5231194063778221,0.5703600459838682
26,Bogor_DecisionTree_(criterion_gini)(splitter_random)(max_depth_75)(max_features_log2),0.5930383022774327,0.7175602090613932,0.5213770419077639,0.5702753916882478
21,Bogor_DecisionTree_(criterion_gini)(splitter_random)(max_depth_50)(max_features_auto),0.5886387163561076,0.7152829149944401,0.5219058718833752,0.5702363299865864
36,Bogor_DecisionTree_(criterion_entropy)(splitter_best)(max_depth_50)(max_features_auto),0.5916149068322981,0.7170060030281705,0.5211760666083786,0.5701119588834723
35,Bogor_DecisionTree_(criterion_entropy)(splitter_best)(max_depth_25)(max_features_log2),0.5870859213250518,0.715819637276272,0.5204077967948788,0.5691214956982851
88,Bogor_DecisionTree_(criterion_log_loss)(splitter_random)(max_depth_100)(max_features_sqrt),0.589932712215321,0.7160382265709289,0.5201215716225004,0.5690989249524994
22,Bogor_DecisionTree_(criterion_gini)(splitter_random)(max_depth_50)(max_features_sqrt),0.5888975155279503,0.7151843404190411,0.5191970699309796,0.5681820378232779
80,Bogor_DecisionTree_(criterion_log_loss)(splitter_random)(max_depth_25)(max_features_log2),0.5905797101449275,0.7156273881999248,0.5193002631155637,0.5681811694462308
47,Bogor_DecisionTree_(criterion_entropy)(splitter_random)(max_depth_10)(max_features_log2),0.5854037267080745,0.7148553459783525,0.5194747445921445,0.5681651288687969
51,Bogor_DecisionTree_(criterion_entropy)(splitter_random)(max_depth_50)(max_features_auto),0.589156314699793,0.7149884377459235,0.5186135166836027,0.5675722094805051
86,Bogor_DecisionTree_(criterion_log_loss)(splitter_random)(max_depth_75)(max_features_log2),0.5813923395445134,0.7129104573866779,0.5174381659646042,0.5659252494365655
46,Bogor_DecisionTree_(criterion_entropy)(splitter_random)(max_depth_10)(max_features_sqrt),0.5764751552795031,0.7228452434719909,0.5232833975257203,0.5642953235440923
83,Bogor_DecisionTree_(criterion_log_loss)(splitter_random)(max_depth_50)(max_features_log2),0.5842391304347826,0.7115361991397903,0.5151683753342085,0.5641684772848968
43,Bogor_DecisionTree_(criterion_entropy)(splitter_best)(max_depth_100)(max_features_sqrt),0.5819099378881988,0.7107308606371331,0.5147530246805513,0.5638165409364345
77,Bogor_DecisionTree_(criterion_log_loss)(splitter_random)(max_depth_10)(max_features_log2),0.6019668737060041,0.7243565363725987,0.5187220954140555,0.5624121002103374
58,Bogor_DecisionTree_(criterion_entropy)(splitter_random)(max_depth_100)(max_features_sqrt),0.5742753623188406,0.7048767201834862,0.5084787871717505,0.5576145267264104
45,Bogor_DecisionTree_(criterion_entropy)(splitter_random)(max_depth_10)(max_features_auto),0.567675983436853,0.7052944443635704,0.5093428737586683,0.5573502651478258
27,Bogor_DecisionTree_(criterion_gini)(splitter_random)(max_depth_100)(max_features_auto),0.5641821946169773,0.7018063239916922,0.5058963030700862,0.5544072831964416
54,Bogor_DecisionTree_(criterion_entropy)(splitter_random)(max_depth_75)(max_features_auto),0.5618530020703933,0.703148519973281,0.5069787467418706,0.5540172206569145
70,Bogor_DecisionTree_(criterion_log_loss)(splitter_best)(max_depth_75)(max_features_sqrt),0.5657349896480331,0.7008233086432022,0.5047226369294163,0.5538640128014692
49,Bogor_DecisionTree_(criterion_entropy)(splitter_random)(max_depth_25)(max_features_sqrt),0.5630175983436853,0.6995226797519062,0.5034520564870236,0.5525077580949889
84,Bogor_DecisionTree_(criterion_log_loss)(splitter_random)(max_depth_75)(max_features_auto),0.5685817805383023,0.6532075847340373,0.5082965071620286,0.5503373767213646
76,Bogor_DecisionTree_(criterion_log_loss)(splitter_random)(max_depth_10)(max_features_sqrt),0.5534420289855072,0.7117529005267681,0.5100858238494109,0.5466301886200191
82,Bogor_DecisionTree_(criterion_log_loss)(splitter_random)(max_depth_50)(max_features_sqrt),0.5498188405797102,0.6939143449368889,0.497549574786649,0.5453620943191292
28,Bogor_DecisionTree_(criterion_gini)(splitter_random)(max_depth_100)(max_features_sqrt),0.537396480331263,0.6827423531667222,0.48596978335582325,0.5352304591343251
75,Bogor_DecisionTree_(criterion_log_loss)(splitter_random)(max_depth_10)(max_features_auto),0.5200569358178054,0.7011477129409736,0.49292599432465395,0.5155014283999121
16,Bogor_DecisionTree_(criterion_gini)(splitter_random)(max_depth_10)(max_features_sqrt),0.525103519668737,0.6625783265038228,0.4638059394298615,0.5054653838712339
17,Bogor_DecisionTree_(criterion_gini)(splitter_random)(max_depth_10)(max_features_log2),0.5553830227743272,0.6922976953602649,0.47027824251184347,0.46749198186800317
