time,rmse,mae,mape
2022-09-01 02:00:00,0.7863179450016029,0.5300506644181011,472345181.7228535
2022-08-28 12:00:00,0.6327933565314446,0.41607697584171666,472345181.7176761
2022-08-29 02:00:00,0.6464763088156767,0.4176285302581291,472345181.71747947
2022-08-30 11:00:00,0.7032668800379911,0.4586543944310283,472345181.71958524
2022-08-30 07:00:00,0.7040530139266217,0.463561711783845,472345181.7197577
2022-08-27 22:00:00,0.6225521674923212,0.39556121841014064,472345181.71712685
2022-08-31 10:00:00,0.7525302812250313,0.49396827800079396,472345181.7211732
2022-09-03 20:00:00,0.8609789196461467,0.5676234069986974,472345181.7243251
2022-09-03 14:00:00,0.8573693126930871,0.5695268158236972,472345181.7243932
2022-08-31 23:00:00,0.7803389894737265,0.526502190317264,472345181.72269225
2022-08-27 14:00:00,0.6256703254827073,0.399533992569178,472345181.7174608
2022-08-30 03:00:00,0.6918161877534111,0.4479241121722848,472345181.71887654
2022-09-03 08:00:00,0.8642873903149266,0.587293688857445,472345181.72521925
2022-09-02 23:00:00,0.8353549910610197,0.5505259951702643,472345181.72327614
2022-09-04 17:00:00,0.9015601262261185,0.6058623524909128,472345181.7262461
2022-09-03 00:00:00,0.8379444105599729,0.5547241807625486,472345181.7235423
2022-08-31 22:00:00,0.7805364261295049,0.5233772383111772,472345181.7225623
2022-09-03 23:00:00,0.8621209560886754,0.5715023670007445,472345181.7245549
2022-09-04 19:00:00,0.9047979260734432,0.6114507227495786,472345181.72652674
2022-08-26 02:00:00,0.5641896315727137,0.35843843099145145,472345181.71608377
2022-08-25 06:00:00,0.43778114102990484,0.28586167947465047,472345181.7128305
2022-08-31 17:00:00,0.7613262893658151,0.5036240497674728,472345181.7216187
2022-08-31 00:00:00,0.7276240612876388,0.474328595016332,472345181.7203121
2022-08-29 16:00:00,0.6625665189780718,0.41893953251326715,472345181.71742636
2022-08-24 05:00:00,0.1344414931575759,0.09866832910653899,472345181.7038328
2022-08-30 05:00:00,0.6993409298968808,0.45852240784006204,472345181.7194496
2022-08-26 15:00:00,0.5980982160340166,0.3738942029868257,472345181.7166536
2022-08-30 09:00:00,0.7011736936075177,0.45789554280719136,472345181.7194762
2022-09-01 08:00:00,0.7885225337956598,0.5286764281957194,472345181.7227925
2022-09-01 11:00:00,0.7897139075353967,0.5304990255543748,472345181.72284824
2022-09-01 23:00:00,0.801266895811545,0.5294004596113537,472345181.7224642
2022-08-28 18:00:00,0.6258134598684487,0.3985118900468984,472345181.71666867
2022-09-03 13:00:00,0.8586759442142508,0.5730518373902485,472345181.724566
2022-08-25 09:00:00,0.4462614101628686,0.2759102440789055,472345181.7122478
2022-08-31 19:00:00,0.7694594257111976,0.5112553787036024,472345181.72200286
2022-09-02 06:00:00,0.8244681688443954,0.5518567998017293,472345181.72358793
2022-09-01 10:00:00,0.7883816554360984,0.5291480678234638,472345181.7227855
2022-08-26 06:00:00,0.5933306454740361,0.37986434994449825,472345181.7170448
2022-08-29 01:00:00,0.643343818292035,0.41530675810961076,472345181.71736085
2022-09-03 02:00:00,0.8418664281919386,0.5635362387622468,472345181.72401273
2022-08-24 01:00:00,0.03697169239867692,0.026644476536775978,472345181.70027286
2022-08-24 14:00:00,0.2679759833767205,0.17068092701894919,472345181.70717454
2022-08-31 05:00:00,0.7478609261681776,0.5015705678637206,472345181.72167456
2022-08-30 01:00:00,0.6884374776665398,0.4453820828427194,472345181.71871567
2022-08-26 19:00:00,0.5952002140282211,0.36758856932514306,472345181.71632576
2022-09-01 15:00:00,0.7924475102517632,0.5269884314346193,472345181.72249687
2022-09-02 11:00:00,0.8325939862002105,0.5541338549970416,472345181.7235946
2022-09-01 13:00:00,0.7945084966250894,0.5328755795845174,472345181.7228711
2022-08-26 01:00:00,0.5522243627319809,0.35015430278316073,472345181.7157159
2022-09-01 18:00:00,0.7940984860160972,0.5234573265536975,472345181.7222453
2022-09-03 10:00:00,0.8622427608048736,0.5809054127430758,472345181.72492623
2022-09-04 18:00:00,0.9028849166041918,0.6081376351914803,472345181.72637606
2022-08-26 03:00:00,0.5686877124089023,0.36077003551889886,472345181.71617526
2022-08-25 23:00:00,0.533797908471975,0.3308801069086365,472345181.7148234
2022-08-30 21:00:00,0.7277045704081198,0.4763282297827609,472345181.7204433
2022-08-24 16:00:00,0.29984347482032164,0.19012070127161582,472345181.7081677
2022-09-03 05:00:00,0.8538980426001386,0.5747530805737092,472345181.7245312
2022-08-30 12:00:00,0.705368651830641,0.46440602116206997,472345181.71988887
2022-08-25 17:00:00,0.49787261848397957,0.30242879719767685,472345181.7135294
2022-09-02 05:00:00,0.8222649262871656,0.5512438616730947,472345181.7235319
2022-08-29 14:00:00,0.6634264150527335,0.4188700489542252,472345181.71741056
2022-09-01 04:00:00,0.78899408596311,0.5287587327250558,472345181.7227737
2022-09-03 19:00:00,0.8599151572822916,0.5663290086361105,472345181.7242513
2022-08-26 07:00:00,0.5914497431539382,0.3751374124431089,472345181.71678877
2022-08-30 20:00:00,0.7271100375157298,0.4785412623394192,472345181.72061074
2022-09-02 19:00:00,0.8242660674780349,0.5348378500040163,472345181.72256386
2022-09-04 02:00:00,0.8784447185640116,0.5812318394910058,472345181.7249976
2022-08-27 15:00:00,0.6213025239978773,0.3925983385072536,472345181.7170788
2022-08-30 10:00:00,0.7013005118343962,0.45847073877720823,472345181.7195427
2022-08-25 18:00:00,0.5044268664456076,0.30520224801876195,472345181.71366817
2022-08-25 08:00:00,0.4446568471456932,0.27935450699382824,472345181.7124852
2022-09-02 10:00:00,0.8310989937797271,0.5510354489504088,472345181.7234628
2022-08-28 00:00:00,0.6181784368859442,0.39282018575436306,472345181.7169052
2022-08-24 20:00:00,0.3218029914656127,0.18573173018907901,472345181.7077993
2022-08-28 14:00:00,0.6335078413398,0.4075243585368198,472345181.7171733
2022-08-31 08:00:00,0.7515785801527789,0.49923458261398507,472345181.7215008
2022-08-31 18:00:00,0.7651132928300197,0.5067764418653613,472345181.72177523
2022-09-02 01:00:00,0.8074275295537182,0.5335354427210784,472345181.72264254
2022-08-31 04:00:00,0.7411951138058015,0.4928795906898882,472345181.7212315
2022-08-25 12:00:00,0.4694289786757088,0.28592771985564086,472345181.7127163
2022-09-04 14:00:00,0.8975623656887682,0.6014794647482736,472345181.72601914
2022-08-25 02:00:00,0.3873551887560991,0.23394703908580788,472345181.710239
2022-08-31 01:00:00,0.7292437436546648,0.4768878395721065,472345181.7204126
2022-08-27 21:00:00,0.6192623956967837,0.3920129941259438,472345181.71700364
2022-09-02 02:00:00,0.8087610303288205,0.5344302551518587,472345181.7226855
2022-08-28 21:00:00,0.6290039094084879,0.4022027124075801,472345181.7167314
2022-08-28 04:00:00,0.6325396482374703,0.4054750847902327,472345181.7173761
2022-08-24 08:00:00,0.20307448546434925,0.13390097392188813,472345181.7055344
2022-08-24 04:00:00,0.10461126547099431,0.07542725006275072,472345181.70265645
2022-08-26 04:00:00,0.5746290933857829,0.36345715648343063,472345181.7162814
2022-08-27 20:00:00,0.6152661480496169,0.388362594482526,472345181.7168366
2022-09-01 14:00:00,0.7953641840406358,0.5329580624980516,472345181.7228214
2022-08-27 23:00:00,0.6200730334658126,0.3949189245760785,472345181.71704906
2022-08-28 06:00:00,0.6399071756284801,0.42242007748466576,472345181.7181464
2022-08-28 16:00:00,0.627331789656061,0.4013495603176482,472345181.71687764
2022-08-25 00:00:00,0.36873441654120903,0.21932016460561787,472345181.70955783
2022-08-30 02:00:00,0.68921872483042,0.44358168086349953,472345181.71865606
2022-08-28 17:00:00,0.6262003186655285,0.39969381557131767,472345181.7167768
2022-08-29 06:00:00,0.661629988625196,0.4306235483934776,472345181.7180195
2022-09-03 06:00:00,0.8561730584155893,0.5774195207241537,472345181.72467864
2022-08-24 19:00:00,0.3107586382552017,0.18070922975937173,472345181.70758164
2022-08-24 22:00:00,0.35358343493715,0.21245867211526837,472345181.7092346
2022-09-02 20:00:00,0.8266178099271069,0.5384431527683242,472345181.7227001
2022-08-24 03:00:00,0.07902298896584146,0.05707844601098579,472345181.70175385
2022-08-28 07:00:00,0.6451301373032475,0.4309211496242788,472345181.7185279
2022-08-31 12:00:00,0.7542241902814054,0.5027475054034892,472345181.7216557
2022-08-26 20:00:00,0.5941920231435099,0.3655534545344105,472345181.716164
2022-08-25 13:00:00,0.47608550764534635,0.29339276161673405,472345181.71310484
2022-09-02 03:00:00,0.8135438147475962,0.5426383267167805,472345181.72308964
2022-08-27 13:00:00,0.6284281016713722,0.4045578441874376,472345181.7177149
2022-08-26 14:00:00,0.6000793257274896,0.3813388834368465,472345181.7170412
2022-08-29 18:00:00,0.6670027309815043,0.42837969889057287,472345181.7179035
2022-08-25 14:00:00,0.478461744672408,0.29025341704808005,472345181.71295017
2022-09-02 17:00:00,0.8225996988465376,0.53465926277391,472345181.72260946
2022-09-03 12:00:00,0.8605007573107704,0.5770547919783224,472345181.7247573
2022-08-28 11:00:00,0.6396567185941019,0.4247862412937786,472345181.71813047
2022-08-27 01:00:00,0.6110335815503386,0.38647045377102407,472345181.7170929
2022-08-31 21:00:00,0.7753131032110083,0.5200377229018214,472345181.72242266
2022-08-24 12:00:00,0.2489620121143894,0.16208586840357062,472345181.70680636
