time,rmse,mae,mape
2022-08-25 21:00:00,9.140387546411894,7.293085131991865,786856252671.3799
2022-08-27 00:00:00,8.670433388109538,6.806847376802089,786856252671.2549
2022-08-31 06:00:00,11.351165495125068,10.123427820861785,786856252671.9476
2022-08-30 18:00:00,7.3059940908038845,5.476218970642044,786856252671.5339
2022-08-29 08:00:00,9.860267120450153,8.290682561543738,786856252671.7692
2022-08-24 00:00:00,5.290526079829839,3.825255336895195,786856252671.1285
2022-08-27 17:00:00,7.530131601644302,6.437635259434014,786856252671.6335
2022-08-29 17:00:00,7.365242910787958,5.591584948053789,786856252671.6737
2022-09-02 16:00:00,9.599176387954502,7.768495628345227,786856252671.8375
2022-08-25 16:00:00,8.693415040047693,7.233562905180661,786856252671.7004
2022-08-30 13:00:00,7.931583877548707,6.600306012454069,786856252671.7799
2022-09-01 17:00:00,8.321798022369233,6.964636507486094,786856252671.6104
2022-09-02 08:00:00,8.67298147741285,6.530133241728353,786856252671.5243
2022-09-03 15:00:00,10.098102162355037,8.535063727604358,786856252671.904
2022-09-03 16:00:00,10.768921294874128,8.949908514667326,786856252672.1508
2022-08-26 13:00:00,6.573444967230453,5.50981556956974,786856252671.3207
2022-08-24 18:00:00,6.642686955818738,5.326526478515239,786856252671.4574
2022-09-03 21:00:00,7.987489297879424,6.328447167031877,786856252671.4565
2022-08-26 16:00:00,7.320414869278932,6.394568969600121,786856252671.487
2022-08-28 10:00:00,9.356842853074516,7.4261662868124745,786856252671.6475
2022-08-27 10:00:00,10.508282528323571,8.262791292675825,786856252671.878
2022-08-25 07:00:00,9.739391401517592,7.948790575511458,786856252671.7478
2022-08-25 15:00:00,7.808278409231007,6.116756714063501,786856252671.4926
2022-08-25 10:00:00,6.16356886054149,4.795741151651156,786856252671.24
2022-08-28 22:00:00,8.59762714141449,7.199116517336516,786856252671.286
2022-08-29 22:00:00,8.740918236101466,6.977912741448992,786856252671.2748
2022-09-01 20:00:00,7.234264032623644,5.817781756718744,786856252671.3656
2022-08-27 11:00:00,10.688660323716901,7.870082523151029,786856252671.9742
2022-08-31 13:00:00,9.166595884655084,7.0462911184414505,786856252671.7977
2022-08-25 04:00:00,8.335085702486555,7.192898432273595,786856252671.2312
2022-09-01 16:00:00,9.404200973976243,7.49178146246086,786856252671.6346
2022-08-26 00:00:00,7.521404304657064,6.232377659744942,786856252671.1775
2022-08-28 01:00:00,8.561929783376048,6.755832318454739,786856252671.187
2022-08-30 19:00:00,8.144172825101089,6.74475481326182,786856252671.6586
2022-08-29 07:00:00,9.807755301432932,8.042164475913076,786856252671.9648
2022-08-26 10:00:00,8.398349404290311,6.215032066231006,786856252671.5425
2022-08-29 13:00:00,8.82701922852907,6.939828810170865,786856252671.4806
2022-08-29 03:00:00,8.892430383310376,7.118117415758898,786856252671.197
2022-08-31 20:00:00,6.411646712961792,5.174286979053031,786856252671.2714
2022-08-25 03:00:00,7.9335839414530565,6.3531042915962965,786856252671.1666
2022-09-01 05:00:00,8.312339119760578,6.931783453055409,786856252671.1996
2022-09-02 04:00:00,8.715691759908122,7.271233796074211,786856252671.2041
2022-08-30 06:00:00,10.571744220168757,8.81450263130728,786856252671.8663
2022-09-02 13:00:00,6.324936742376872,5.1362410407795975,786856252671.3289
2022-08-26 21:00:00,6.908413072274801,5.629328654645721,786856252671.2886
2022-08-30 14:00:00,7.9449375653776455,6.680116744129853,786856252671.6285
2022-08-26 11:00:00,7.935852992169475,6.281582880729885,786856252671.481
2022-08-25 05:00:00,7.5810854359074,6.474319093830062,786856252671.1827
2022-08-29 21:00:00,7.138197685577674,5.732166702016762,786856252671.2571
2022-09-03 03:00:00,7.846372568475281,6.361332964974809,786856252671.2219
2022-08-27 04:00:00,9.182096821775596,7.339599756068505,786856252671.1923
2022-09-01 01:00:00,8.40020356581164,7.104280007832918,786856252671.203
2022-09-04 10:00:00,7.995580310919406,6.397159184042412,786856252671.7223
2022-08-28 20:00:00,8.088397212681958,6.289037742480883,786856252671.5956
2022-09-04 09:00:00,8.112310098551431,6.2021010717388565,786856252671.3884
2022-09-04 08:00:00,7.867763598965481,6.389830502702988,786856252671.4679
2022-08-28 19:00:00,7.062213061199711,5.5245864321560285,786856252671.3772
2022-09-01 09:00:00,6.743315465528352,5.480109657692438,786856252671.3959
2022-08-24 17:00:00,8.110623461729942,6.37042186074143,786856252671.7247
2022-09-01 03:00:00,10.032884641938917,7.765558513179941,786856252671.2126
2022-09-02 07:00:00,9.622646752464998,8.13088671791312,786856252671.8378
2022-08-24 02:00:00,7.060533123740638,5.329712431912952,786856252671.1875
2022-08-29 12:00:00,7.82102638443503,6.209920057391581,786856252671.5066
2022-08-29 19:00:00,8.479793026815647,6.890921102218503,786856252671.634
2022-09-03 01:00:00,9.045345830479695,7.666378019678251,786856252671.2104
2022-09-01 00:00:00,9.010999074371991,7.38619858244883,786856252671.2393
2022-09-02 22:00:00,8.79267128328554,7.435513049940246,786856252671.4492
2022-08-29 15:00:00,7.457862239559136,6.073299435156836,786856252671.491
2022-09-01 19:00:00,8.594628608345188,7.077346244094255,786856252671.5938
2022-08-25 19:00:00,5.895433338471857,4.993705563712689,786856252671.3556
2022-09-03 22:00:00,7.148269640844783,5.611309726906111,786856252671.2753
2022-08-28 15:00:00,8.883357953918848,6.933971201199736,786856252672.0197
2022-08-26 08:00:00,9.864892773013013,8.12463984076269,786856252671.7035
2022-08-30 22:00:00,8.328005061250625,6.985813583431057,786856252671.2393
2022-08-26 23:00:00,7.149319407080311,5.77903705841037,786856252671.1888
2022-08-31 14:00:00,8.098258833995583,6.664353098912387,786856252671.5381
2022-08-27 16:00:00,8.5428263593265,6.971289389443832,786856252671.768
2022-08-26 05:00:00,8.259238390553488,6.687222709875031,786856252671.1967
2022-08-29 20:00:00,7.7059078362823525,6.428485124061283,786856252671.422
2022-08-28 13:00:00,9.147085068288652,7.487548975224345,786856252671.825
2022-09-04 05:00:00,8.669335226595297,7.145772800249216,786856252671.2096
2022-09-04 16:00:00,7.20215158826433,6.081564565075271,786856252671.4814
2022-08-29 09:00:00,7.4051008210514615,5.8434801963246565,786856252671.3633
2022-08-27 06:00:00,7.673568004650656,6.542465060317625,786856252671.2192
2022-09-01 07:00:00,9.772810164246414,8.256188146771931,786856252671.9594
2022-08-24 23:00:00,6.998856842390391,5.697924463630938,786856252671.1709
2022-08-26 18:00:00,9.28503122282249,7.3430513965803135,786856252672.2261
2022-09-03 18:00:00,8.26944066643152,6.747943702999148,786856252671.6002
2022-08-27 08:00:00,7.861699879837167,6.611707124794802,786856252671.6301
2022-08-27 09:00:00,9.561185766055832,7.226587074628401,786856252671.5911
2022-09-02 21:00:00,7.019668242802713,5.797664140487638,786856252671.3094
2022-08-24 07:00:00,10.25893660330042,8.750303678350495,786856252672.3217
2022-08-31 15:00:00,7.262039462024484,6.1383687558186235,786856252671.4633
2022-09-02 14:00:00,7.7227118591926285,6.140492239320047,786856252671.4873
2022-09-02 18:00:00,8.418187021294585,6.544992642027867,786856252671.6676
2022-08-27 19:00:00,7.140732534845752,5.306942850505315,786856252671.6497
2022-08-30 15:00:00,8.64091831335875,6.862704013293959,786856252671.6266
2022-08-29 04:00:00,8.243517523426753,6.856749923675112,786856252671.1898
2022-08-31 03:00:00,8.740793765252565,7.040916265682935,786856252671.193
2022-09-04 00:00:00,8.986365624620655,7.476049750905319,786856252671.2744
2022-08-27 02:00:00,7.780020004535337,6.67242103806904,786856252671.2086
2022-08-24 06:00:00,10.845815885641029,8.905603506100686,786856252671.8903
2022-08-25 01:00:00,9.118242124255627,7.070548864795865,786856252671.2917
2022-08-29 00:00:00,9.226287763125628,7.553494076200602,786856252671.1996
2022-08-31 07:00:00,11.301038877194868,9.27894297208455,786856252672.2245
2022-09-02 00:00:00,7.798791405916864,6.509433293273396,786856252671.1884
2022-08-29 11:00:00,7.878649710848874,6.0722312685515885,786856252671.4856
2022-08-25 22:00:00,7.569673201093552,6.302447234073061,786856252671.2169
2022-08-31 11:00:00,7.628248460545743,6.0416715463004325,786856252671.421
2022-08-31 16:00:00,8.861526749475331,7.677479367202112,786856252671.895
2022-09-01 12:00:00,7.497884667476261,5.687707311070169,786856252671.4249
2022-08-24 11:00:00,7.664979356017767,5.564484057156727,786856252671.625
2022-08-28 08:00:00,10.302565112648747,8.28580874814482,786856252671.6293
2022-08-24 13:00:00,7.036374969339223,5.49322338995389,786856252671.3047
2022-09-02 15:00:00,7.095592585148435,6.128568215598835,786856252671.5707
2022-09-01 21:00:00,7.761055099041772,6.544223847324317,786856252671.3003
2022-08-24 10:00:00,6.583179595520849,5.215740218936587,786856252671.305
2022-09-04 21:00:00,7.621238087217719,6.263291306307981,786856252671.388
2022-08-27 12:00:00,10.777267315242595,7.975477599646866,786856252671.8586
2022-08-27 18:00:00,7.514331199404702,5.6000027116583375,786856252671.539
2022-08-29 05:00:00,8.940788346920392,7.35066743936877,786856252671.3181
2022-08-30 08:00:00,11.103024027318272,8.624162014306762,786856252672.0038
2022-08-24 09:00:00,8.519303197621282,6.507895104372106,786856252671.5542
2022-08-30 16:00:00,9.180799749409031,7.213414140399253,786856252671.9784
2022-09-03 07:00:00,8.912691990252972,6.844375627968401,786856252671.901
2022-08-30 04:00:00,8.752272579600005,7.24380086104278,786856252671.2
2022-09-03 17:00:00,9.283883829628442,7.858374810460257,786856252671.8416
2022-09-04 15:00:00,9.613068689839476,7.563566844016151,786856252671.8673
2022-08-27 05:00:00,8.241466642987891,6.995857509290703,786856252671.1993
2022-09-04 03:00:00,8.041907360125515,6.8314931048116225,786856252671.1937
2022-08-31 02:00:00,8.572051019427438,6.90360742517045,786856252671.2072
2022-09-04 04:00:00,8.63373130410291,7.165348917556259,786856252671.1958
2022-09-04 11:00:00,8.433096128510547,6.994350792630672,786856252671.6661
2022-08-26 12:00:00,7.683986932205861,6.6068579586051115,786856252671.3606
2022-08-30 00:00:00,8.918663977183092,7.315672696503697,786856252671.5352
2022-09-02 09:00:00,7.2809151275044375,6.307314232912929,786856252671.438
2022-08-28 05:00:00,8.920762361245744,7.410173481583286,786856252671.2039
2022-09-01 02:00:00,8.597587690164518,6.88100451731282,786856252671.1926
2022-08-28 12:00:00,9.276004709256632,7.49045405649797,786856252671.8507
2022-08-29 02:00:00,8.95898328170417,7.512513141852819,786856252671.2109
2022-08-30 11:00:00,6.920549938216128,5.7875417275161,786856252671.4106
2022-08-30 07:00:00,10.983807510886674,9.157031363746935,786856252672.0367
2022-08-27 22:00:00,7.317513123693878,5.959937077360983,786856252671.3151
2022-08-31 10:00:00,7.706646592025266,6.287662756428995,786856252671.4487
2022-09-03 20:00:00,7.513514848500808,6.047292964559568,786856252671.4749
2022-09-03 14:00:00,9.583713422221582,8.025112056321504,786856252671.8529
2022-08-31 23:00:00,9.179428264589276,7.092320517470793,786856252671.2736
2022-08-27 14:00:00,9.148989643105287,7.43939082006955,786856252672.0774
2022-08-30 03:00:00,7.730137357713202,6.473621404123703,786856252671.182
2022-09-03 08:00:00,8.743072947581005,6.787026473341308,786856252672.0916
2022-09-02 23:00:00,8.59038568689337,7.147219370302442,786856252671.4679
2022-09-04 17:00:00,7.5132416847498975,6.411514380588086,786856252671.5492
2022-09-03 00:00:00,8.273972623750153,6.708041353161806,786856252671.215
2022-08-31 22:00:00,8.783905168765843,7.411731779502051,786856252671.3043
2022-09-03 23:00:00,8.27366739932601,6.790255604814688,786856252671.3508
2022-09-04 19:00:00,7.8894976049139505,6.497092198014615,786856252671.7019
2022-08-26 02:00:00,8.275694021328745,6.989338697982542,786856252671.191
2022-08-25 06:00:00,10.111806678844356,8.683704004289694,786856252671.8767
2022-08-31 17:00:00,7.453018699320519,6.3198985484931836,786856252671.6943
2022-08-31 00:00:00,8.73227769621634,7.238473302901414,786856252671.214
2022-08-29 16:00:00,10.300744810097447,8.739981441455546,786856252671.9856
2022-08-24 05:00:00,6.883046142081463,5.7765871044171675,786856252671.1594
2022-08-30 05:00:00,9.147969422759022,7.8303900674932265,786856252671.2278
2022-08-26 15:00:00,7.307206846128626,5.783328544605871,786856252671.4613
2022-08-30 09:00:00,6.954929446863248,5.768493928276757,786856252671.3738
2022-09-01 08:00:00,8.414726657554247,6.592152648114784,786856252671.339
2022-09-01 11:00:00,8.706560490163813,6.36991735510382,786856252671.5956
2022-09-01 23:00:00,7.453594068636485,6.142335730982381,786856252671.2196
2022-08-28 18:00:00,8.549300310917127,6.961585621458003,786856252671.6932
2022-09-03 13:00:00,8.304091807527108,6.792010340509115,786856252671.696
2022-08-25 09:00:00,8.938342094993757,6.660923742936768,786856252671.5325
2022-08-31 19:00:00,7.2891560281036405,5.7974556275610505,786856252671.3302
2022-09-02 06:00:00,10.193980409419908,8.537261452716075,786856252671.7931
2022-09-01 10:00:00,8.056979236428212,6.272432262032105,786856252671.432
2022-08-26 06:00:00,8.285630770682623,6.61468061208386,786856252671.5001
2022-08-29 01:00:00,8.867203794938453,7.349396638976275,786856252671.2024
2022-09-03 02:00:00,8.93718561978818,7.5548711087122795,786856252671.2086
2022-08-24 01:00:00,4.294971752320481,3.046308725669081,786856252671.0741
2022-08-24 14:00:00,6.880477080541029,5.6210342882062445,786856252671.5205
2022-08-31 05:00:00,9.289518379594309,7.306003686301889,786856252671.3347
2022-08-30 01:00:00,8.46694790673342,6.948933213676732,786856252671.1921
2022-08-26 19:00:00,8.543478450697565,6.9694217532470075,786856252671.6759
2022-09-01 15:00:00,7.870500029668322,6.387267523961606,786856252671.5336
2022-09-02 11:00:00,6.64752779879491,5.474022558054692,786856252671.3645
2022-09-01 13:00:00,7.91331369866421,6.2382602778546605,786856252671.4479
2022-08-26 01:00:00,8.902810488546729,7.190867505477104,786856252671.2201
2022-09-01 18:00:00,8.556178554564708,7.062812873089479,786856252671.6853
2022-09-03 10:00:00,8.425426213947555,6.97524367676059,786856252671.783
2022-09-04 18:00:00,7.641453974437536,6.215157694169991,786856252671.5928
2022-08-26 03:00:00,8.100315565875379,6.5954202409197835,786856252671.1813
2022-08-25 23:00:00,8.435089335787262,6.7718681897962725,786856252671.2756
2022-08-30 21:00:00,7.715929203300058,6.450485628028657,786856252671.2113
2022-08-24 16:00:00,7.403212570133814,5.873165534264531,786856252671.5425
2022-09-03 05:00:00,8.22868166581002,6.979580192436686,786856252671.2128
2022-08-30 12:00:00,8.548828609997743,6.75908532045441,786856252671.5626
2022-08-25 17:00:00,7.965192819646283,7.033736015457637,786856252671.7106
2022-09-02 05:00:00,8.489259116323364,6.9627337464902626,786856252671.2152
2022-08-29 14:00:00,8.246488456572589,6.580222854398115,786856252671.67
2022-09-01 04:00:00,8.604031236037384,7.231085475370817,786856252671.2102
2022-09-03 19:00:00,8.236858180077096,6.89579173038141,786856252671.6279
2022-08-26 07:00:00,7.750771824700357,6.750363574357354,786856252671.5691
2022-08-30 20:00:00,7.907838252772107,6.117631717958747,786856252671.9376
2022-09-02 19:00:00,8.085500593976573,6.0124575739281925,786856252671.5352
2022-09-04 02:00:00,8.050045784076497,6.555366273751934,786856252671.2164
2022-08-27 15:00:00,9.161860638104336,7.456078150025885,786856252671.838
2022-08-30 10:00:00,6.463102829641194,4.989195218955913,786856252671.838
2022-08-25 18:00:00,7.017931704363102,5.789823460413646,786856252671.496
2022-08-25 08:00:00,8.69293895194882,6.7304223722523995,786856252671.58
2022-09-02 10:00:00,6.974979670342576,5.6673613579432285,786856252671.3274
2022-08-28 00:00:00,7.529594188711438,6.05785347075559,786856252671.2089
2022-08-24 20:00:00,5.9972583379817195,4.620413373555662,786856252671.2144
2022-08-28 14:00:00,9.429324328215953,7.863871387967445,786856252671.9281
2022-08-31 08:00:00,8.130532795911343,6.606677753931396,786856252671.5685
2022-08-31 18:00:00,8.09958380941857,6.645655717293624,786856252671.5308
2022-09-02 01:00:00,9.222585413394665,7.853324747614647,786856252671.2135
2022-08-31 04:00:00,8.796161754440279,7.347756469198248,786856252671.2167
2022-08-25 12:00:00,5.650689608727962,4.658545588692145,786856252671.2538
2022-09-04 14:00:00,9.484501728441643,7.76874021845018,786856252671.9161
2022-08-25 02:00:00,8.129384025238494,6.37759170883532,786856252671.2799
2022-08-31 01:00:00,8.589116645086314,7.288833125263128,786856252671.2026
2022-08-27 21:00:00,8.42502941937925,6.380320546647744,786856252671.5813
2022-09-02 02:00:00,8.678094907064963,7.303952468684177,786856252671.2019
2022-08-28 21:00:00,8.140242042006486,6.33713566170201,786856252671.5331
2022-08-28 04:00:00,8.095788404651001,6.825470820662936,786856252671.1992
2022-08-24 08:00:00,8.321713704323678,6.482230541319868,786856252671.9865
2022-08-24 04:00:00,6.849185783827772,5.325974977607079,786856252671.1355
2022-08-26 04:00:00,8.27157424115674,6.755871579954376,786856252671.1879
2022-08-27 20:00:00,9.363834495426413,7.066436855271238,786856252671.786
2022-09-01 14:00:00,8.554320765596447,7.191019739841907,786856252671.6885
2022-08-27 23:00:00,8.253049543071644,6.609939656214979,786856252671.2773
2022-08-28 06:00:00,8.483675193479657,7.131538238014094,786856252671.3085
2022-08-28 16:00:00,8.791772026899894,7.382652200163336,786856252671.7487
2022-08-25 00:00:00,7.255472923272641,5.91969514737488,786856252671.1766
2022-08-30 02:00:00,8.62339901221377,7.230203831578762,786856252671.2015
2022-08-28 17:00:00,8.564806681739311,7.022598275591338,786856252671.6887
2022-08-29 06:00:00,10.607891142346725,8.924070112868543,786856252672.0663
2022-09-03 06:00:00,8.799211064665958,6.97785230311731,786856252671.3369
2022-08-24 19:00:00,5.716264582758637,4.484598844934778,786856252671.2609
2022-08-24 22:00:00,9.496222532020886,7.262516243166768,786856252671.65
2022-09-02 20:00:00,7.842850988302518,6.146131119031802,786856252671.4501
2022-08-24 03:00:00,6.134384047026488,4.623048047716576,786856252671.1272
2022-08-28 07:00:00,8.953905102873323,7.112861456614617,786856252671.4938
2022-08-31 12:00:00,7.360955011260849,5.567654327790788,786856252671.3901
2022-08-26 20:00:00,7.61761676291795,6.18293758387864,786856252671.5975
2022-08-25 13:00:00,6.723425828048571,5.195694088932475,786856252671.951
2022-09-02 03:00:00,9.077678065734888,7.536429100524321,786856252671.2069
2022-08-27 13:00:00,9.72705127117942,8.315893417493447,786856252671.8716
2022-08-26 14:00:00,7.224743590666199,5.961092911731498,786856252671.4756
2022-08-29 18:00:00,7.830513008694812,6.163417448157746,786856252671.5408
2022-08-25 14:00:00,8.244518519303393,6.299971245045953,786856252671.783
2022-09-02 17:00:00,11.024026552514112,8.649034998151064,786856252671.98
2022-09-03 12:00:00,9.104277051031046,6.893940082299127,786856252671.6624
2022-08-28 11:00:00,9.137899924705813,7.185367553539904,786856252671.6884
2022-08-27 01:00:00,7.618752863521395,6.504086745792742,786856252671.1915
2022-08-31 21:00:00,8.571352761144217,6.744696077717406,786856252671.2367
2022-08-24 12:00:00,6.289170561600684,5.054763587294315,786856252671.4203
