time,rmse,mae,mape
2022-09-03 04:00:00,20.954383693206175,6.971170275232474,0.23154634989455422
2022-08-28 09:00:00,16.533268597119896,5.5743132737083325,0.2015700115549602
2022-09-04 01:00:00,20.928340774488895,6.577487781248129,0.1773956541295166
2022-08-25 21:00:00,12.28785886175561,3.566320441635979,0.0950948523499778
2022-08-27 00:00:00,14.040221740701435,4.1299097616205405,0.1145221662571649
2022-08-31 06:00:00,17.86417138230087,5.605456495647793,0.15298028426130705
2022-08-30 18:00:00,17.364741794112497,5.412516941409479,0.14826863722600447
2022-08-29 08:00:00,17.3451968888402,5.895099646035293,0.20876054587507478
2022-08-24 00:00:00,0.3763278555392325,0.16557812610751801,0.005024195329134106
2022-08-27 17:00:00,14.97537630721452,4.464224294540304,0.12335734602405947
2022-08-29 17:00:00,16.590565648100167,5.142210084080552,0.14141080829848557
2022-09-02 16:00:00,20.58698082054671,6.849666030067137,0.2294955308433363
2022-08-25 16:00:00,11.79059096569157,3.3891613430979644,0.09015692818017415
2022-08-30 13:00:00,17.29742631175715,5.421345033518479,0.14789321180707626
2022-09-01 17:00:00,19.03421162330231,5.899678076687947,0.15997127170016376
2022-09-02 08:00:00,20.4383493388388,6.837859453231721,0.22860045544515334
2022-09-03 15:00:00,21.369139931541774,7.066384316248879,0.23219877604381942
2022-09-03 16:00:00,21.39521739819015,7.078497454095094,0.23218378360051084
2022-08-26 13:00:00,13.26505693378589,3.945128153013797,0.10855737990055939
2022-08-24 18:00:00,8.109786628130264,2.2502340185874043,0.0581006373496509
2022-09-03 21:00:00,20.713907096611333,6.365495452427252,0.17003791121878822
2022-08-26 16:00:00,13.595974842869724,4.023641404794764,0.11045369372941512
2022-08-28 10:00:00,16.629693928670697,5.5939700535153385,0.201584005059335
2022-08-27 10:00:00,16.120798362422384,5.324619478515618,0.19306013159824542
2022-08-25 07:00:00,10.813348893295624,3.0462336969595443,0.07968119380854748
2022-08-25 15:00:00,11.621638400093778,3.3409683578970655,0.08913038278947207
2022-08-25 10:00:00,11.120783001290246,3.1578960093208286,0.08350196230480102
2022-08-28 22:00:00,15.892120457644797,4.8897024503259345,0.13455258960612362
2022-08-29 22:00:00,16.80482248743681,5.202607647566914,0.14288591406787368
2022-09-01 20:00:00,19.012901302824886,5.910717096356692,0.16044592969076807
2022-08-27 11:00:00,16.198994344209638,5.340788971990181,0.19288126923253993
2022-08-31 13:00:00,17.913882630658122,5.644042832483392,0.15428374733447173
2022-08-25 04:00:00,10.153393181122635,2.8601567761157822,0.07526122668180932
2022-09-01 16:00:00,19.034349952908748,5.8910641959982595,0.15972030333089665
2022-08-26 00:00:00,12.450904097514579,3.630441075423268,0.0980578286764392
2022-08-28 01:00:00,15.098417260214996,4.587364797013252,0.12712554769461593
2022-08-30 19:00:00,17.34890340241777,5.4255110863246445,0.1485941746528848
2022-08-29 07:00:00,17.393667600986518,5.891325380036238,0.20860175264534864
2022-08-26 10:00:00,13.187161884791319,3.8761244167965,0.1063019216201554
2022-08-29 13:00:00,16.685265134971555,5.472536081303225,0.15083951505935184
2022-08-29 03:00:00,17.282678677242576,5.847653508616304,0.20690307647484277
2022-08-31 20:00:00,18.277430084271455,5.7131005389215375,0.1553721879757307
2022-08-25 03:00:00,10.097574524330419,2.813196563431115,0.0735966907152165
2022-09-01 05:00:00,18.623237161641157,5.818064921668862,0.1580685416683385
2022-09-02 04:00:00,20.268376609416244,6.760974786731287,0.22627439219438777
2022-08-30 06:00:00,18.16285541638767,6.144156243285379,0.21274123977341616
2022-09-02 13:00:00,20.43514172351186,6.844543633442208,0.22975803129336467
2022-08-26 21:00:00,13.900612785455774,4.065905153992834,0.11249297339839576
2022-08-30 14:00:00,17.338102939803317,5.436657902272668,0.14814789076711216
2022-08-26 11:00:00,13.312687940388047,3.918135210261639,0.1071800405759822
2022-08-25 05:00:00,10.344681874842653,2.91051436054239,0.07670305441531874
2022-08-29 21:00:00,16.826548512993725,5.200272957601567,0.14237226860294366
2022-09-03 03:00:00,20.913553302936798,6.9434014469047085,0.23089295910645366
2022-08-27 04:00:00,15.757448198936615,5.154619306651688,0.18873449365686848
2022-09-01 01:00:00,18.36909645943986,5.741340135624032,0.15651973808247904
2022-09-04 10:00:00,21.914238407133755,7.243589924658228,0.23564626619114537
2022-08-28 20:00:00,15.729401019990947,4.827772625803571,0.13352709471355598
2022-09-04 09:00:00,21.911455812541966,7.242952502659499,0.23580020985613004
2022-09-04 08:00:00,21.932042474457155,7.231891724379851,0.23551494534949766
2022-08-28 19:00:00,15.595121733268018,4.811817251681346,0.1332490212881163
2022-09-01 09:00:00,18.698239093468604,5.85940523571913,0.15929873020668905
2022-08-24 17:00:00,7.913565410064974,2.1924578238562233,0.05649117580037173
2022-09-01 03:00:00,18.51357773560211,5.775344067073815,0.15716820290235742
2022-09-02 07:00:00,20.398326383306472,6.830282607072577,0.22832503238466148
2022-08-24 02:00:00,1.3734610183009566,0.5153412582550877,0.013908267896462401
2022-08-29 12:00:00,17.643304551075776,5.989602227090441,0.2087629614038106
2022-08-29 19:00:00,16.65466541919006,5.1595615333939255,0.14185528936306063
2022-09-03 01:00:00,20.837446464968032,6.905632074369542,0.2299760722798165
2022-09-01 00:00:00,18.259313964540578,5.723714514272595,0.15626782224618999
2022-09-02 22:00:00,20.841495885393698,6.890756912545921,0.22850738242734595
2022-08-29 15:00:00,16.478650274701,5.145742419099655,0.14149921056185413
2022-09-01 19:00:00,18.98252834998475,5.898589173934144,0.16025319723936288
2022-08-25 19:00:00,11.98400285144313,3.450307011699471,0.09268320027423224
2022-09-03 22:00:00,20.77444406207943,6.3567109332550125,0.16989889497895283
2022-08-28 15:00:00,16.653146617834963,5.626721297781261,0.20229432300313172
2022-08-26 08:00:00,13.13339631412381,3.897827264726297,0.10575529255632668
2022-08-30 22:00:00,17.418171589689752,5.45932025616869,0.14980930901042
2022-08-26 23:00:00,13.943911759759699,4.099708010081947,0.11385404184034922
2022-08-31 14:00:00,17.953108983921584,5.646367239607576,0.15424509527278535
2022-08-27 16:00:00,14.924480993975088,4.476476393001166,0.12331220155241339
2022-08-26 05:00:00,12.911972472702843,3.8044032209926746,0.10315719228413
2022-08-29 20:00:00,16.776821365713285,5.197819494891823,0.14227486220906363
2022-08-28 13:00:00,16.643052285583742,5.626809965772244,0.2027427832264277
2022-09-04 05:00:00,21.63323683108373,7.14944900386638,0.23414155703931044
2022-09-04 16:00:00,22.06290024097723,7.221020763461058,0.23357185173809134
2022-08-29 09:00:00,17.363962973200113,5.906830736864853,0.2088680617654453
2022-08-27 06:00:00,15.89399409528545,5.237961381187691,0.19118201987787078
2022-09-01 07:00:00,18.757347504445057,5.859540879556215,0.15877787262514625
2022-08-24 23:00:00,9.328083665158603,2.5734002952706514,0.06682217014162736
2022-08-26 18:00:00,13.514219908248489,4.009950882974655,0.11115026044230544
2022-09-03 18:00:00,21.361021143771318,7.0294357711705375,0.23094982734097802
2022-08-27 08:00:00,15.862206504045664,5.247904997279427,0.19238470617835537
2022-08-27 09:00:00,15.941484152082735,5.2694074001483715,0.19257736377871915
2022-09-02 21:00:00,20.85066632472468,6.889379979800088,0.22871451756791653
2022-08-24 07:00:00,3.870641931076569,1.2126208213247314,0.032353290951000285
2022-08-31 15:00:00,18.05108482823462,5.663705868019451,0.1544742554108738
2022-09-02 14:00:00,20.413438108097537,6.837486869462559,0.22989240588446816
2022-09-02 18:00:00,20.685462655590968,6.860355121588633,0.2292097355586468
2022-08-27 19:00:00,14.960917780757509,4.477789990739057,0.1240100776640312
2022-08-30 15:00:00,17.371342057032464,5.423202752519276,0.14800639180856087
2022-08-29 04:00:00,17.29688001946706,5.861958364901809,0.2074678618869183
2022-08-31 03:00:00,17.705572630571837,5.556281439383732,0.15180927313697912
2022-09-04 00:00:00,20.745158259360267,6.399858746597172,0.17099036041653792
2022-08-27 02:00:00,15.862130035319966,5.17655457629907,0.18784103827386978
2022-08-24 06:00:00,3.406012526379462,1.090905793989959,0.029044154169170153
2022-08-25 01:00:00,9.828964287500503,2.692163648564664,0.06996123839403301
2022-08-29 00:00:00,17.147813495122467,5.790632391526731,0.2045954936073765
2022-08-31 07:00:00,17.88404641269604,5.603858816938294,0.15313645942725096
2022-09-02 00:00:00,19.27628902267564,5.981406586684342,0.162079310275623
2022-08-29 11:00:00,17.577530909484693,5.959548166876188,0.2086986629105644
2022-08-25 22:00:00,12.284276449937053,3.590794716076426,0.09625721108983766
2022-08-31 11:00:00,17.880901571701123,5.633716495393621,0.15394977110681307
2022-08-31 16:00:00,18.165468961004077,5.693025320754064,0.1547852517318445
2022-09-01 12:00:00,18.903140115505458,5.894565831617597,0.15971817298636054
2022-08-24 11:00:00,5.616186779264828,1.6382820721746152,0.04368388418335965
2022-08-28 08:00:00,16.509070503043297,5.546188844812603,0.20092956388078048
2022-08-24 13:00:00,6.280328448252114,1.812560410030095,0.04845939225172422
2022-09-02 15:00:00,20.493127628398135,6.8408875514958005,0.22968381487901782
2022-09-01 21:00:00,19.11594933374656,5.9262433015714056,0.16069217533615482
2022-08-24 10:00:00,5.119875894382335,1.5167645190617893,0.04089271161937531
2022-09-04 21:00:00,21.720658938586894,6.6085715912896195,0.17408737831183602
2022-08-27 12:00:00,16.19852039175587,5.341409236601771,0.19276119215358992
2022-08-27 18:00:00,14.96916966413353,4.453240058188906,0.12350073749742918
2022-08-29 05:00:00,17.31175674250737,5.857751137931982,0.20785563943713048
2022-08-30 08:00:00,17.09175862701996,5.357726913848971,0.14678942101796633
2022-08-24 09:00:00,4.572467055966256,1.3946738671092507,0.03827087455991823
2022-08-30 16:00:00,17.423015131283723,5.43667539708181,0.14824967058266053
2022-09-03 07:00:00,21.010812912646177,7.015839374935199,0.23309943815350803
2022-08-30 04:00:00,16.900678637585372,5.283196907106093,0.14511001238991528
2022-09-03 17:00:00,21.39120249085552,7.054715845396515,0.23154752238758328
2022-09-04 15:00:00,21.97438315986364,7.208080762887612,0.23403033763856457
2022-08-27 05:00:00,15.798332218579976,5.187725740966027,0.18988998959882034
2022-09-04 03:00:00,21.65304371161804,7.121053342387439,0.232883713398617
2022-08-31 02:00:00,17.5917595659967,5.5316356998687795,0.15138210166172655
2022-09-04 04:00:00,21.63065667062247,7.1194718709565645,0.23344036165803506
2022-09-04 11:00:00,21.936079787035354,7.233365219548857,0.23531280438441665
2022-08-26 12:00:00,13.334921614908025,3.9441826000996674,0.10789505428452242
2022-08-30 00:00:00,16.890835956898037,5.262063391546208,0.14384571951635866
2022-09-02 09:00:00,20.414330010189452,6.842778469785894,0.22902734555706986
2022-08-28 05:00:00,15.468777228678626,5.015131400872029,0.13985032672851955
2022-09-01 02:00:00,18.46635455273513,5.757775134474707,0.15673739565412143
2022-08-28 12:00:00,16.707284145728327,5.615217742740902,0.20244890444682542
2022-08-29 02:00:00,17.257655278829773,5.8272339966174,0.20630503814570042
2022-08-30 11:00:00,17.203365156536808,5.38819237233318,0.1473932876944888
2022-08-30 07:00:00,17.325538963978172,5.635626656695229,0.1553334571721364
2022-08-27 22:00:00,15.073132058329865,4.545519030744093,0.1255248342180655
2022-08-31 10:00:00,17.833268265995844,5.624597034084628,0.15383834680439776
2022-09-03 20:00:00,20.62118805805896,6.356811471033913,0.1700737325777511
2022-09-03 14:00:00,21.356755109326716,7.066735236218266,0.23235999398013749
2022-08-31 23:00:00,18.263773793357345,5.721008299019773,0.15601962572896722
2022-08-27 14:00:00,14.77466037613307,4.4539689173033175,0.12285963375589123
2022-08-30 03:00:00,16.94913450522066,5.295367006635656,0.14489504683696977
2022-09-03 08:00:00,20.989527467991632,7.010443772691048,0.23337729286677963
2022-09-02 23:00:00,20.8134976413514,6.885274317904265,0.22901924177220281
2022-09-04 17:00:00,21.582063642900355,6.7202753985885115,0.17942868669408354
2022-09-03 00:00:00,20.809389523180574,6.892565924000678,0.22960311384643034
2022-08-31 22:00:00,18.305954811696623,5.735680687059189,0.15595122506673803
2022-09-03 23:00:00,20.749731356038463,6.375456042749499,0.17040998975495955
2022-09-04 19:00:00,21.609777026244053,6.581293677404697,0.17370203274521814
2022-08-26 02:00:00,12.701468542901084,3.7092737725875113,0.100088022810129
2022-08-25 06:00:00,10.60049391994469,2.9922464526511905,0.07829994791228172
2022-08-31 17:00:00,18.160894191717077,5.687009554918648,0.15478011899270697
2022-08-31 00:00:00,17.371276217805224,5.459492492657074,0.15031801322200233
2022-08-29 16:00:00,16.533123761164074,5.132194661149418,0.141304308068465
2022-08-24 05:00:00,2.791841669115601,0.9075459182593881,0.025056773199584437
2022-08-30 05:00:00,17.178868253359486,5.5977727284563725,0.1545586412705124
2022-08-26 15:00:00,13.425651828230613,3.996559164856775,0.10984227177916735
2022-08-30 09:00:00,17.05087915655049,5.350070130676492,0.14691981267593227
2022-09-01 08:00:00,18.729529005132125,5.857012607758913,0.15895756823348445
2022-09-01 11:00:00,18.961634370213634,6.107963994086385,0.1671904317638106
2022-09-01 23:00:00,19.21199170311931,5.972975796416339,0.16166550036729185
2022-08-28 18:00:00,15.542873102915236,4.804194749212056,0.1330932059468846
2022-09-03 13:00:00,21.31180570599076,7.069694408065141,0.2325827494053456
2022-08-25 09:00:00,10.937859784891698,3.1081702582576205,0.08221806841867738
2022-08-31 19:00:00,18.171736382254906,5.692930965278359,0.1550843732573205
2022-09-02 06:00:00,20.311868669064467,6.80871087387216,0.2278950496142036
2022-09-01 10:00:00,18.713486553565094,5.8566764443741235,0.1593494631876864
2022-08-26 06:00:00,13.124455076176408,3.87106460448166,0.10444228239232926
2022-08-29 01:00:00,17.21674687486006,5.8113292082944294,0.2054440000156168
2022-09-03 02:00:00,20.85979913939168,6.916790578242295,0.2303035509591402
2022-08-24 01:00:00,0.8601129718723352,0.3201221142572086,0.009392975505929223
2022-08-24 14:00:00,6.694051820219393,1.9109269414903454,0.050722786206101836
2022-08-31 05:00:00,17.981040173275538,5.854050173648775,0.16111419704507962
2022-08-30 01:00:00,16.94845395733983,5.280561038800456,0.14424681972724127
2022-08-26 19:00:00,13.584426146468225,4.005724793572563,0.11145321157960864
2022-09-01 15:00:00,18.927591505208508,5.865746704621029,0.15957046808204592
2022-09-02 11:00:00,20.45520738578233,6.842620357637847,0.22917175983336494
2022-09-01 13:00:00,18.99809267035984,6.092840215236786,0.16710263258462912
2022-08-26 01:00:00,12.608942110473917,3.6605060257114332,0.09900210760918515
2022-09-01 18:00:00,18.997560830347265,5.891952232826162,0.15996693167038115
2022-09-03 10:00:00,21.1007081745347,7.0195541884529,0.23272655834276496
2022-09-04 18:00:00,21.62443275401518,6.577113098604827,0.17353146270026862
2022-08-26 03:00:00,12.734442833309954,3.735224842584829,0.10114153909582749
2022-08-25 23:00:00,12.312341149749194,3.5989943084364056,0.09714209519182956
2022-08-30 21:00:00,17.433818556074176,5.430156435393748,0.14905533577523658
2022-08-24 16:00:00,7.630578839324632,2.1107492523376434,0.054688989422102104
2022-09-03 05:00:00,20.958746291539345,6.980426554781512,0.2319793562731587
2022-08-30 12:00:00,17.276716903293522,5.406686347611751,0.14762033960879056
2022-08-25 17:00:00,11.89125704611415,3.40081364372586,0.09075554378728137
2022-09-02 05:00:00,20.274355189170414,6.784388611211082,0.22713752826906006
2022-08-29 14:00:00,16.43644119127977,5.14902645395932,0.14142622574210995
2022-09-01 04:00:00,18.546249586228583,5.794693225443726,0.15763744989738807
2022-09-03 19:00:00,20.69163538463121,6.517162750058316,0.17632630288634435
2022-08-26 07:00:00,13.184030497529557,3.8979359985467092,0.10511437994831736
2022-08-30 20:00:00,17.396184438925573,5.461180271888,0.14917029792658246
2022-09-02 19:00:00,20.73503962350398,6.859770977244154,0.22895710206784822
2022-09-04 02:00:00,21.661816304698714,7.107430813283072,0.23214298244247028
2022-08-27 15:00:00,14.84478999577107,4.4560144826757835,0.12306595772642137
2022-08-30 10:00:00,17.075171192557548,5.349677019068926,0.14695595843589954
2022-08-25 18:00:00,11.92330870681984,3.4139570977673706,0.09145843190572789
2022-08-25 08:00:00,10.89416560929073,3.0896377681244664,0.08110777631336379
2022-09-02 10:00:00,20.420650302466626,6.8386026898100445,0.22889888259869107
2022-08-28 00:00:00,15.014881900440088,4.565057923521439,0.12655001010259956
2022-08-24 20:00:00,8.828093898627461,2.43551070344078,0.061885038767721785
2022-08-28 14:00:00,16.61005038786534,5.635764786428881,0.2029664119861477
2022-08-31 08:00:00,17.84727874843709,5.5973603387056,0.15324748157573098
2022-08-31 18:00:00,18.117815814915396,5.67669752277828,0.1547997233017092
2022-09-02 01:00:00,19.381938789869047,6.006735891734647,0.16245838071688637
2022-08-31 04:00:00,17.805738056558333,5.58615401319387,0.15236235089196237
2022-08-25 12:00:00,11.414970695283149,3.2517453110697225,0.08585201162938387
2022-09-04 14:00:00,21.89824888133701,7.192410587957859,0.23441807216873012
2022-08-25 02:00:00,10.040149416153564,2.762427051958489,0.07188155240467038
2022-08-31 01:00:00,17.489899097885743,5.496668500429207,0.15081805800272569
2022-08-27 21:00:00,15.10683743949086,4.541612116071045,0.1251781220312324
2022-09-02 02:00:00,19.479745914513444,6.047471334509621,0.1630327152150231
2022-08-28 21:00:00,15.853226302457667,4.854748890025152,0.13413027726977572
2022-08-28 04:00:00,15.172293908158922,4.635775751225226,0.1287698953483481
2022-08-24 08:00:00,4.168442567721498,1.2904057780193663,0.035412414009868075
2022-08-24 04:00:00,2.244870576120356,0.750254122737867,0.021332414959296823
2022-08-26 04:00:00,12.764121294298928,3.7583868147923325,0.10214673432129073
2022-08-27 20:00:00,15.044709710364222,4.532969451688122,0.12504164463587147
2022-09-01 14:00:00,18.835288964077055,5.857837988518491,0.15954785649890282
2022-08-27 23:00:00,15.00413740844373,4.546047022585732,0.12591791068427785
2022-08-28 06:00:00,16.54458406450987,5.559939064488139,0.1996438932663193
2022-08-28 16:00:00,16.70752721262143,5.629403129157864,0.20185423729610436
2022-08-25 00:00:00,9.532414346430754,2.624806291656739,0.06837113911735747
2022-08-30 02:00:00,16.983757839799747,5.2992727909104245,0.14462127042936054
2022-08-28 17:00:00,15.787416937183542,5.130867173153743,0.14304889068847967
2022-08-29 06:00:00,17.373340035968766,5.866705366283229,0.20826008114735578
2022-09-03 06:00:00,20.991049737520367,6.991986982311869,0.23239526089391158
2022-08-24 19:00:00,8.408301537256257,2.3233497505893865,0.05998539668003916
2022-08-24 22:00:00,9.247719191531589,2.545875976915273,0.06520940593735007
2022-09-02 20:00:00,20.8250157299921,6.885493014495956,0.22896067765618056
2022-08-24 03:00:00,1.7971524184079712,0.6431337242618174,0.017843178929510855
2022-08-28 07:00:00,16.565905327242742,5.555148485266204,0.20026780335013386
2022-08-31 12:00:00,17.888406824064255,5.638018993644389,0.15410195456698583
2022-08-26 20:00:00,13.75106519856288,4.025918391657706,0.11170426609218638
2022-08-25 13:00:00,11.396367971464475,3.268309684411449,0.0869685870788914
2022-09-02 03:00:00,19.58426122326988,6.251737083075837,0.17043187651892583
2022-08-27 13:00:00,15.093968826024177,4.825609991289137,0.13334663760903154
2022-08-26 14:00:00,13.254177440914408,3.9606692545439506,0.10923254710538075
2022-08-29 18:00:00,16.602150101885726,5.153144211600555,0.14182154267324237
2022-08-25 14:00:00,11.445309418618391,3.3028918220775187,0.08807395757300324
2022-09-02 17:00:00,20.651517571591206,6.863667190233494,0.22941708138460024
2022-09-03 12:00:00,21.270269131730064,7.061127791568799,0.23270775235118266
2022-08-28 11:00:00,16.70109639170064,5.605275619464372,0.20200056339177508
2022-08-27 01:00:00,14.600242139713654,4.58979626897289,0.12679337723737413
2022-08-31 21:00:00,18.315777697576916,5.71603672638385,0.1552839609318574
2022-08-24 12:00:00,5.9418588527476,1.7149328216434552,0.04592053594494062
