time,rmse,mae,mape
2022-08-31 16:00:00,115.61773497950344,74.99128487584962,0.6111925549716536
2022-09-01 12:00:00,54.2131435367643,38.71818120972111,1.0754522545883531
2022-08-24 11:00:00,119.45679856410727,54.92359215922164,0.7598401600074112
2022-08-28 08:00:00,108.09347510852339,64.11229288079245,2.139956231843154
2022-08-24 13:00:00,37.20566412038127,29.180517801789144,1.1505965925492148
2022-09-02 15:00:00,113.36463687174331,60.9558245180727,0.703247906661538
2022-09-01 21:00:00,59.73395712836546,47.94350193473883,3.230933276611759
2022-08-24 10:00:00,57.28263317239662,39.77363972728143,1.5915327538532928
2022-09-04 21:00:00,52.085106976573364,44.738683358279836,3.1566850108102993
2022-08-27 12:00:00,174.44317099902472,98.56003599176485,0.5936493225376677
2022-08-27 18:00:00,174.33729748973556,77.67656448856347,0.4943063324045269
2022-08-29 05:00:00,60.05438558608369,54.1852581517639,4.921147718967628
2022-08-30 08:00:00,129.66979427597903,71.5191429451858,1.0863132031250977
2022-08-24 09:00:00,52.41103585309352,41.69846896330548,1.1395463836451158
2022-08-30 16:00:00,147.66688952331597,83.88831243716119,0.827210752005365
2022-09-03 07:00:00,70.97812201407915,51.619745310408845,2.6472894487836633
2022-08-30 04:00:00,65.54120068641755,58.409994669047165,5.56433298892512
2022-09-03 17:00:00,168.200948798419,110.90665357994136,0.75231316868237
2022-09-04 15:00:00,167.99031828950214,86.16276681942882,0.48709636297854136
2022-08-27 05:00:00,65.29040389895073,57.86163039557422,5.654671580956564
2022-09-04 03:00:00,65.3769760063334,58.089724418184616,5.593458797660857
2022-08-31 02:00:00,63.674097146092116,55.07812870227808,5.335612620224051
2022-09-04 04:00:00,66.28105860758515,59.408711355231745,5.6747025225258
2022-09-04 11:00:00,98.32008427030894,65.51113731480861,0.6001960715491802
2022-08-26 12:00:00,51.287453571907825,44.674753028422764,3.0046922505855345
2022-08-30 00:00:00,91.78180910384425,65.96043126575661,5.238069475384146
2022-09-02 09:00:00,65.41490884869314,44.22022605435132,1.5931810648203801
2022-08-28 05:00:00,64.38262255317812,56.396206231536304,5.368338186481437
2022-09-01 02:00:00,62.673064708707095,55.00924631417367,5.239668774532692
2022-08-28 12:00:00,152.48271672290954,86.32800834779607,0.7044711919874205
2022-08-29 02:00:00,64.01650252876941,56.321286562048066,5.2902941858688886
2022-08-30 11:00:00,55.83162333471269,40.56609355052312,0.9568097789205332
2022-08-30 07:00:00,171.29689592302756,101.210655755312,1.5548674868482648
2022-08-27 22:00:00,75.2829893679883,53.8214171198028,2.8999331330193523
2022-08-31 10:00:00,56.279502846487034,44.04793217080477,1.134544536965474
2022-09-03 20:00:00,75.31631473042438,50.86558932557623,0.6732706448366411
2022-09-03 14:00:00,178.46030147742735,111.8965482105853,0.5134659484244107
2022-08-31 23:00:00,67.59219659784809,59.33125774500998,5.372636247445804
2022-08-27 14:00:00,308.6201756477388,140.4288121391646,0.6374475659923158
2022-08-30 03:00:00,65.79700663346203,58.302192896117724,5.713971488220526
2022-09-03 08:00:00,191.55156928082616,65.91028251003007,0.9982118218772464
2022-09-02 23:00:00,80.91333925056583,59.04717646100103,4.523369650591607
2022-09-04 17:00:00,102.6072811067816,63.61906640436646,0.45885337901041917
2022-09-03 00:00:00,60.70554207305262,53.00401599643987,4.967516314861656
2022-08-31 22:00:00,56.171110804679536,48.03635249858953,3.8891058974186294
2022-09-03 23:00:00,57.13922843394308,52.42404575551621,4.766008623404967
2022-09-04 19:00:00,159.9622041185138,73.68538106442834,0.80892757576585
2022-08-26 02:00:00,64.66123534632915,56.76468075002551,5.449773202049867
2022-08-25 06:00:00,86.30984485405617,53.987467465454785,1.5929520092062177
2022-08-31 17:00:00,101.46132676037269,67.51846621104762,0.46655860788004927
2022-08-31 00:00:00,66.35194691640172,58.941203619498786,5.630192219968787
2022-08-29 16:00:00,145.5958230256688,77.9536059791872,0.5169336716496383
2022-08-24 05:00:00,56.1187009803277,50.064127441696385,4.677951995916787
2022-08-30 05:00:00,64.03488219201246,56.10257432249025,5.251321855182532
2022-08-26 15:00:00,49.94072720267999,39.146037211534306,0.9620441804194809
2022-08-30 09:00:00,51.480990786696616,37.99691843285284,1.4011358049770133
2022-09-01 08:00:00,58.17125955464015,42.74669609571196,2.21328393708762
2022-09-01 11:00:00,67.8896603676324,46.51318478627839,0.8094973753003994
2022-09-01 23:00:00,61.28498616784685,52.835873891768465,5.215743575250878
2022-08-28 18:00:00,133.54700187904697,70.7146249177331,1.0685210169015407
2022-09-03 13:00:00,134.32475478820163,83.30846403500657,0.7579410708508169
2022-08-25 09:00:00,48.8938551298643,37.1850908515119,1.0457512578045194
2022-08-31 19:00:00,55.94503308208014,45.68392702154144,2.0052261442535957
2022-09-02 06:00:00,90.32510468877216,68.33294860579504,2.3073877672188035
2022-09-01 10:00:00,58.01112171250099,45.09084064820629,1.9733744352047216
2022-08-26 06:00:00,52.1778673019521,42.956203343451314,1.9228196496857763
2022-08-29 01:00:00,62.25026121989036,55.58170610917779,5.199313249412527
2022-09-03 02:00:00,63.944810836980004,55.524620850810656,5.26193047267669
2022-08-24 01:00:00,43.42082774765534,36.629034172354444,3.4633013888050264
2022-08-24 14:00:00,108.27611679503055,55.28054315126082,0.8984868497230217
2022-08-31 05:00:00,62.71223341139786,55.923702879313474,5.080324895772415
2022-08-30 01:00:00,65.59650668234151,58.20438643057573,5.6560516665729095
2022-08-26 19:00:00,164.83840875529242,71.38900391598857,0.7318750403767167
2022-09-01 15:00:00,96.33937297798091,58.514516816627896,0.9314545839517173
2022-09-02 11:00:00,65.72684281522918,46.219805467869435,1.4949790684409958
2022-09-01 13:00:00,38.6119169733118,31.864893139669356,0.8212201980755518
2022-08-26 01:00:00,64.47979173005022,56.62916539972031,5.246392292265112
2022-09-01 18:00:00,79.51272722048084,56.098531784310175,1.2213418627844228
2022-09-03 10:00:00,238.5481610018379,91.38584982578752,0.6417478349786783
2022-09-04 18:00:00,128.63965575155106,73.398293583342,0.9405589386680362
2022-08-26 03:00:00,64.85778696028787,56.896744782855805,5.5754492850574175
2022-08-25 23:00:00,58.44855757818325,52.56828312061129,4.586279244878945
2022-08-30 21:00:00,57.16851455434811,50.663322911492365,3.9888080199447207
2022-08-24 16:00:00,102.3380428479038,57.254829329510834,0.7668886772173695
2022-09-03 05:00:00,64.97090064220033,57.04947308400227,5.338032631776562
2022-08-30 12:00:00,66.19270988919463,48.77336370584193,1.2334414439798842
2022-08-25 17:00:00,179.87911961624235,82.4576357549537,0.6802515257938856
2022-09-02 05:00:00,60.86291156730674,54.21876502357971,4.918288717612393
2022-08-29 14:00:00,90.07426889327651,51.723852758900655,0.6131116320548955
2022-09-01 04:00:00,66.05419953375706,59.02880340048267,5.660793100100423
2022-09-03 19:00:00,154.88977780819147,77.3098423632513,0.7783217794938746
2022-08-26 07:00:00,64.83305861529253,47.64760436708472,1.199390555733138
2022-08-30 20:00:00,48.33649796011481,41.68752491643119,2.2520297480337668
2022-09-02 19:00:00,70.1521931884069,39.903107422192335,0.9508899229051656
2022-09-04 02:00:00,63.649194347391145,54.89977475460566,5.131453421663533
2022-08-27 15:00:00,198.6153495816309,98.75263197406396,0.5072417541200921
2022-08-30 10:00:00,71.32351656357935,43.836088706372585,1.1534206534193832
2022-08-25 18:00:00,88.56261060262545,48.064451463846154,1.1679867376507402
2022-08-25 08:00:00,44.613498475895014,35.96744645662546,1.0242616487393919
2022-09-02 10:00:00,62.107085814186526,43.02720635254294,1.7455977571975076
2022-08-28 00:00:00,63.638896582889274,55.51484827727727,4.8910740856346875
2022-08-24 20:00:00,42.41819611974517,32.920030571457886,1.8180450192560493
2022-08-28 14:00:00,245.23090832725416,133.64798796996277,0.6457764795692026
2022-08-31 08:00:00,105.60457643295014,60.24960596455442,1.0441592690518675
2022-08-31 18:00:00,95.0795042231789,60.741362940893495,1.705516479988689
2022-09-02 01:00:00,65.71762795666308,58.433412564462714,5.513123534666796
2022-08-31 04:00:00,63.841501162957044,55.74906455557216,5.314172571332702
2022-08-25 12:00:00,41.07645938487875,32.28747332177111,1.2711696531538967
2022-09-04 14:00:00,184.92449366322967,98.52961871615793,0.6831485886298105
2022-08-25 02:00:00,61.819563347287044,53.705284873239634,5.284219828048438
2022-08-31 01:00:00,65.69930978459838,58.34648976102014,5.606514399621978
2022-08-27 21:00:00,143.65385989561597,68.3860463630965,1.165857293176058
2022-09-02 02:00:00,65.88835574098829,58.605637694657965,5.6227179961697145
2022-08-28 21:00:00,127.16091617193405,59.25091323884849,3.388812793165695
2022-08-28 04:00:00,63.91054345728517,55.957507080667455,5.184166914525299
2022-08-24 08:00:00,87.41136650960443,49.615938298742655,1.1624467199780135
2022-08-24 04:00:00,54.71782928586766,47.26257825173179,4.5319085472812874
2022-08-26 04:00:00,62.59909583547184,54.63846419892042,5.238072322770654
2022-08-27 20:00:00,154.43476202065176,80.05860298922939,0.7806594972861594
2022-09-01 14:00:00,138.80709553721,68.40369276991099,1.0741563710381508
2022-08-27 23:00:00,55.718589239919034,50.17696677814128,4.459652151757205
2022-08-28 06:00:00,61.224250654403285,55.210870405206876,5.137758339974578
2022-08-28 16:00:00,140.31408323185357,73.57969050223484,0.5993059537060799
2022-08-25 00:00:00,57.21869232033878,49.836879674330014,4.847102075306561
2022-08-30 02:00:00,65.5130138199495,57.96322333407195,5.586526537501117
2022-08-28 17:00:00,202.20473013715105,103.5709441590551,0.7353519702588653
2022-08-29 06:00:00,118.19698947123004,77.82745194906526,1.4583855762914482
2022-09-03 06:00:00,56.53037302472237,49.40096078830405,4.246451868442085
2022-08-24 19:00:00,49.537847584701254,34.7242735276809,1.1702182880323426
2022-08-24 22:00:00,87.57679683792453,61.58264944291468,4.270698047743273
2022-09-02 20:00:00,75.16121703405435,44.849629594424435,0.9314723437177183
2022-08-24 03:00:00,50.685044584691035,43.1676624468205,4.141133518808416
2022-08-28 07:00:00,108.44999387202515,58.26979048567659,2.9533180342523764
2022-08-31 12:00:00,50.17955941447155,36.98526577989795,1.057151611835174
2022-08-26 20:00:00,71.27322950293652,52.00907673970833,1.2821893163818316
2022-08-25 13:00:00,87.19057051151576,42.70637390165035,1.1133890347152617
2022-09-02 03:00:00,65.52177085060774,57.7006082649931,5.516635806395848
2022-08-27 13:00:00,147.70081144158428,98.0835521536375,0.7012212306680207
2022-08-26 14:00:00,66.04626154678425,44.72448022365795,0.6680677239633163
2022-08-29 18:00:00,101.16841248947311,68.27579018778597,1.1982482672292136
2022-08-25 14:00:00,173.49979917129718,65.24591155808649,0.9877380019537902
2022-09-02 17:00:00,120.7535685919945,86.68021688468147,0.9581520798018672
2022-09-03 12:00:00,108.75930676238106,69.3207178107193,0.5991168506465598
2022-08-28 11:00:00,139.7479440941054,86.02119794573242,1.049787945138519
2022-08-27 01:00:00,63.124855791854465,54.68250218091065,5.211036127242267
2022-08-31 21:00:00,125.06368843361936,64.94938095002205,3.97723139747113
2022-08-24 12:00:00,95.43392850855349,45.4036472190146,1.349510771533327
