time,rmse,mae,mape
2022-08-25 07:00:00,521.4088112255298,419.95102674349477,0.6432851259590746
2022-08-25 15:00:00,459.1408644200314,370.2736431340547,0.6045010356879701
2022-08-25 10:00:00,421.03165501323855,324.70805534176145,0.4053230382207161
2022-08-28 22:00:00,485.56471719445386,384.6485431047877,0.33965029579058986
2022-08-29 22:00:00,491.7725466533901,383.8647123127279,0.36456101618809117
2022-09-01 20:00:00,421.31096088628584,341.50764882641005,0.403852862091573
2022-08-27 11:00:00,415.6860256655316,302.27783941117156,0.41591694313600214
2022-08-31 13:00:00,538.7269700578519,402.3280243998021,0.7335724806724941
2022-08-25 04:00:00,484.5638328113207,385.8232726154819,0.2415977954848165
2022-09-01 16:00:00,524.7853968340918,404.24920760031813,0.5910263332039155
2022-08-26 00:00:00,500.7217151320418,361.22503740238204,0.21323493502719093
2022-08-28 01:00:00,478.70592414375744,378.72267180448296,0.2126214703748612
2022-08-30 19:00:00,459.9763812042627,368.76588922367654,0.48457753545623833
2022-08-29 07:00:00,530.560582939804,397.5354573919503,0.783623327683272
2022-08-26 10:00:00,482.4685672212582,355.2196979613536,0.502721335000099
2022-08-29 13:00:00,490.33545553244716,373.1530601262768,0.49747697690123854
2022-08-29 03:00:00,477.34738228986873,384.97842800197816,0.2412428222352781
2022-08-31 20:00:00,419.8281473131635,312.98841299762006,0.36345090503355104
2022-08-25 03:00:00,452.8066673503213,363.87915225131434,0.2030732412633934
2022-09-01 05:00:00,447.2362049518003,355.08340342661273,0.2188347643514098
2022-09-02 04:00:00,459.53050493668877,356.9233775264681,0.2055965819507665
2022-08-30 06:00:00,555.8449795407165,427.4348463918605,0.698464788619064
2022-09-02 13:00:00,367.15308989619865,302.2721905615806,0.40017494015532945
2022-08-26 21:00:00,412.1321938591052,314.35926001880597,0.3439947322613411
2022-08-30 14:00:00,487.546812665413,380.3887906094828,0.7566575268520386
2022-08-26 11:00:00,498.77237532011594,380.74707714446026,0.6478779119128841
2022-08-25 05:00:00,434.2707657166818,347.94503627446693,0.2045233088585339
2022-08-29 21:00:00,426.3036100446021,318.3018104518549,0.3058528451563093
2022-09-03 03:00:00,510.0746812976224,383.2040627446315,0.3388657514697535
2022-08-27 04:00:00,504.23972899539996,386.34112713291773,0.20789962426132289
2022-09-01 01:00:00,492.04803617571173,385.62069695788944,0.23812773267866294
2022-09-04 10:00:00,395.2192635276971,310.629432710065,0.5389467932878471
2022-08-28 20:00:00,446.57881083334803,349.1580207625253,0.5293281690420268
2022-09-04 09:00:00,438.49107343456694,333.7535229481057,0.41500475683095533
2022-09-04 08:00:00,482.49305961689237,386.2486727907801,0.6484474218379463
2022-08-28 19:00:00,439.3342772585354,337.6350587384323,0.40256798270351096
2022-09-01 09:00:00,425.04101372770833,369.2470499725886,0.4713986707877713
2022-08-24 17:00:00,522.3248222364955,399.5044044260907,0.7320677160748229
2022-09-01 03:00:00,551.0065499708105,416.562898567986,0.24191815156983834
2022-09-02 07:00:00,480.8188209219156,371.0608016324461,0.6488479136326846
2022-08-24 02:00:00,441.13012530311204,329.86684153877974,0.27069585279897757
2022-08-29 12:00:00,428.0616059199155,351.2524342804564,0.5401409367164155
2022-08-29 19:00:00,459.85132518413775,319.3298781873196,0.41031636073062044
2022-09-03 01:00:00,508.5554607981732,412.09353262622693,0.23053993638721573
2022-09-01 00:00:00,510.14092404859787,412.5626597677428,0.310255840052074
2022-09-02 22:00:00,567.5774995288008,432.169310040183,0.4657849764949077
2022-08-29 15:00:00,475.8456377967131,374.2081646799464,0.7099170752234356
2022-09-01 19:00:00,497.89249208072846,399.6840355634138,0.6260013162366074
2022-08-25 19:00:00,388.7053707361361,310.4112534523232,0.40629204322904994
2022-09-03 22:00:00,441.04715450769874,340.36096650534165,0.3956308087114498
2022-08-28 15:00:00,406.63213823826584,319.12981940250376,0.5722442478026067
2022-08-26 08:00:00,560.1063561609708,440.62115485779094,0.6711637618227639
2022-08-30 22:00:00,496.59399933535167,391.16658584496645,0.3186156609526666
2022-08-26 23:00:00,442.1518896544842,353.14237123600185,0.2655666312048428
2022-08-31 14:00:00,459.93397361753154,345.65697163074526,0.5076828035273558
2022-08-27 16:00:00,456.8050386380616,345.3747275026633,0.48084350807368353
2022-08-26 05:00:00,450.95855280924917,335.6615791968505,0.2001094562139423
2022-08-29 20:00:00,468.3956098129249,359.36687292026016,0.3798756606657118
2022-08-28 13:00:00,495.1028361287577,367.6855415325493,0.6776340289125025
2022-09-04 05:00:00,479.4050842323995,378.8615873865464,0.2306208084672897
2022-09-04 16:00:00,412.64329117289,331.14870034988746,0.4125356017665282
2022-08-29 09:00:00,464.4371797396881,363.98163189511797,0.5280621648783491
2022-08-27 06:00:00,424.1205081932111,357.84065088993077,0.2845263785074036
2022-09-01 07:00:00,495.3896042334402,400.57980905110804,0.6967390030658981
2022-08-24 23:00:00,415.49943837435035,348.32669638404985,0.2407325883529452
2022-08-26 18:00:00,429.78233518058903,324.69046715562826,0.5278263554191773
2022-09-03 18:00:00,433.8347779639411,316.48302450249605,0.508065843419649
2022-08-27 08:00:00,527.3268670280787,409.9195930887574,0.6054609445130683
2022-08-27 09:00:00,533.3283659548939,370.0779847121774,0.5852029446149136
2022-09-02 21:00:00,471.2367227649837,378.0367028722293,0.3940635448166941
2022-08-24 07:00:00,486.77125432320406,387.4325601592467,0.7453152445427543
2022-08-31 15:00:00,449.7245342624487,368.14793764085755,0.5912026529975565
2022-09-02 14:00:00,430.01998609988374,323.63532723936765,0.5347698104037608
2022-09-02 18:00:00,494.51203581990205,358.0908410418,0.5953469326132508
2022-08-27 19:00:00,441.11571512004195,335.8125687924829,0.6724199224705589
2022-08-30 15:00:00,580.8914675005814,440.75197333726106,0.7052195320370983
2022-08-29 04:00:00,442.9545564333859,370.98260138085055,0.2174809314378947
2022-08-31 03:00:00,511.602775349965,384.211107520503,0.221361314055442
2022-09-04 00:00:00,586.0906347097535,439.51418595428606,0.43500957336318935
2022-08-27 02:00:00,458.7195767923928,373.7249988557277,0.25658723621986645
2022-08-24 06:00:00,572.8065700396763,446.69703826690113,0.7514184552674151
2022-08-25 01:00:00,587.4297224557793,423.2403266584212,0.4608509367905344
2022-08-29 00:00:00,525.9762061429755,405.5952170804363,0.21742390884923524
2022-08-31 07:00:00,621.5383673534329,492.1020785701464,0.9668539125931346
2022-09-02 00:00:00,448.9004789438806,383.9147224170597,0.2337947118399668
2022-08-29 11:00:00,507.544511114252,384.82867416231494,0.6549455725988585
2022-08-25 22:00:00,489.69193081379973,373.80452432640277,0.31068720106386094
2022-08-31 11:00:00,513.9497597831303,373.03809102418074,0.5700811850426032
2022-08-31 16:00:00,491.2390121219105,397.79773259244814,0.7521270641372118
2022-09-01 12:00:00,499.34013323583866,369.5780296990282,0.5273154847913297
2022-08-24 11:00:00,477.3104970307917,366.55393342682993,0.6345174304766711
2022-08-28 08:00:00,549.5996634527486,439.2617161087987,0.5489392832135246
2022-08-24 13:00:00,409.87464621642107,323.8006318307825,0.37211499902032646
2022-09-02 15:00:00,451.5611524897683,374.09540812324985,0.5891860325821618
2022-09-01 21:00:00,437.57182576763375,361.53760112355826,0.331467394208952
2022-08-24 10:00:00,414.6425528993213,317.9056587779774,0.3963442829424747
2022-09-04 21:00:00,436.77289511835835,339.9421701325671,0.4129866811915167
2022-08-27 12:00:00,596.1399717523283,420.68877014234,0.6610358605694219
2022-08-27 18:00:00,545.5733613408541,332.41118733371917,0.4005415190988664
2022-08-29 05:00:00,511.0161165278152,406.10711240875673,0.44465062342860123
2022-08-30 08:00:00,605.8669222442006,463.9604977253489,0.8029458661359906
2022-08-24 09:00:00,538.1337113236721,427.2393479406218,0.749872824699016
2022-08-30 16:00:00,514.430822675876,389.01345728649466,0.682868523778492
2022-09-03 07:00:00,504.6366824551875,385.5743517591693,0.807726290859699
2022-08-30 04:00:00,486.3556767835881,387.9423089726172,0.21899726504955275
2022-09-03 17:00:00,380.3308968822351,306.5464186978572,0.42102519464599536
2022-09-04 15:00:00,511.18086446988013,386.94605132286273,0.7382055768469913
2022-08-27 05:00:00,465.12795751638487,361.3568544520963,0.21341398249276916
2022-09-04 03:00:00,432.6897022790605,354.4841650545941,0.2108252772397923
2022-08-31 02:00:00,506.49768156078784,399.507110128999,0.2765497820759142
2022-09-04 04:00:00,474.65599281218846,380.61050905212164,0.2151985567715835
2022-09-04 11:00:00,499.0715045526036,395.4990028816832,0.6562064384582114
2022-08-26 12:00:00,443.72578122722456,356.5689991573117,0.44956945610923604
2022-08-30 00:00:00,480.1846711039918,373.98433041243516,0.4706853462314692
2022-09-02 09:00:00,451.1641431499399,365.4066773598843,0.49722013513905816
2022-08-28 05:00:00,488.63480898930544,398.9630810715769,0.22916635028380392
2022-09-01 02:00:00,502.41862453394947,398.8973637440785,0.2312543636180785
2022-08-28 12:00:00,500.8342347773096,390.1641449409132,0.6356852051303941
2022-08-29 02:00:00,505.413898395836,423.9996735906211,0.26571318279504075
2022-08-30 11:00:00,461.2632961516349,362.6463835601201,0.5310761316558409
2022-08-30 07:00:00,529.9885618510032,396.41049267510107,0.591733057166225
2022-08-27 22:00:00,413.62795984777074,325.6973106164897,0.27113532861792927
2022-08-31 10:00:00,450.9289325586977,353.6986897679889,0.4788125278963403
2022-09-03 20:00:00,427.0572825428411,329.71754023123526,0.4497963919922699
2022-09-03 14:00:00,501.96103518174743,371.11166567018887,0.5330188680361445
2022-08-31 23:00:00,455.4884981452414,346.79492668423865,0.23331741841438636
2022-08-27 14:00:00,393.493704145018,305.5004611977199,0.5318525631488462
2022-08-30 03:00:00,421.4296161429896,351.29999723846237,0.2060922700476083
2022-09-03 08:00:00,477.7056229758072,343.6871369587663,0.7796440741035715
2022-09-02 23:00:00,450.68950169870106,374.1309781344984,0.4834452727617869
2022-09-04 17:00:00,413.9937977241058,340.97289878823636,0.459851773390612
2022-09-03 00:00:00,497.5154349886204,391.61996740092525,0.2804114627063495
2022-08-31 22:00:00,515.7560654624992,420.03551443821806,0.4209620885052204
2022-09-03 23:00:00,538.5683301251902,403.0555034480407,0.5124057362593171
2022-09-04 19:00:00,456.6606345739508,357.83735966086516,0.5141682193538298
2022-08-26 02:00:00,477.24078270129434,380.15985243065023,0.21422478741282563
2022-08-25 06:00:00,572.6042246624604,475.2609551772132,0.9315438952650482
2022-08-31 17:00:00,463.1063073714488,366.79250980607054,0.5839807132735784
2022-08-31 00:00:00,467.98708447822287,382.8356951972065,0.2417613875040265
2022-08-29 16:00:00,556.5637649578011,454.01635460806943,0.8157855436180165
2022-08-24 05:00:00,414.9899918044189,337.7513835579162,0.19623943333403443
2022-08-30 05:00:00,459.0018513597621,390.79803623717146,0.24436732451638224
2022-08-26 15:00:00,426.93746678933013,324.0950261122971,0.4927184341198128
2022-08-30 09:00:00,466.592812485427,387.6478913494781,0.4963121828364867
2022-09-01 08:00:00,491.8639018789016,374.69825203383635,0.3630241135854912
2022-09-01 11:00:00,429.1889720289885,326.66653039845767,0.550910256295831
2022-09-01 23:00:00,434.89874824779,349.1864219400754,0.2986261300292215
2022-08-28 18:00:00,471.0672762001072,362.21897907576425,0.561665400763686
2022-09-03 13:00:00,438.84471693353896,347.6840102783727,0.5363707174678752
2022-08-25 09:00:00,561.4521623435321,415.3952419881124,0.7978885702450573
2022-08-31 19:00:00,370.5709249496998,301.19485614121754,0.3119627863223584
2022-09-02 06:00:00,577.971522222733,446.9633649435511,0.7149093687625111
2022-09-01 10:00:00,512.8990660031632,375.1797406739495,0.5500172171101547
2022-08-26 06:00:00,478.27329835422336,392.14946338837416,0.5155094211072192
2022-08-29 01:00:00,526.5307071218984,414.25354357156175,0.2484126842559546
2022-09-03 02:00:00,510.29870204135653,423.8562512518513,0.2418245338735546
2022-08-24 01:00:00,289.7224574545746,205.4194253528957,0.11749109954976422
2022-08-24 14:00:00,426.9456866145126,341.15659353196673,0.559736546504398
2022-08-31 05:00:00,543.7166251971271,405.82719603475635,0.44170319396783597
2022-08-30 01:00:00,465.90315345821034,367.2476888540423,0.20800939550064443
2022-08-26 19:00:00,481.1362728715707,362.4917360131613,0.5021546154920595
2022-09-01 15:00:00,466.82080710339295,353.7189062817114,0.5474748903751998
2022-09-02 11:00:00,378.70014617966837,300.2411255834794,0.3750698158649372
2022-09-01 13:00:00,549.4389944867158,403.2375427410776,0.6649283478408367
2022-08-26 01:00:00,525.6207709310669,401.52670848931814,0.26997111650596767
2022-09-01 18:00:00,479.90125330363406,369.2913088423462,0.7365735257333162
2022-09-03 10:00:00,424.43444168354085,322.05961211651896,0.43710375940312707
2022-09-04 18:00:00,414.8390865191027,332.6169936922774,0.4145269167060263
2022-08-26 03:00:00,458.69498766120597,356.98204765043744,0.2037901502342356
2022-08-25 23:00:00,517.5808363749131,391.980637011536,0.39859540994895953
2022-08-30 21:00:00,456.7854413468933,382.7304649086293,0.2730507390833335
2022-08-24 16:00:00,469.3858502060097,360.39322827241534,0.5488653642837689
2022-09-03 05:00:00,444.6022528973555,362.1828427475676,0.21921978941000053
2022-08-30 12:00:00,487.25612234391406,370.3324417189314,0.6543838281973696
2022-08-25 17:00:00,433.85196908797565,351.85889983089737,0.6106233070593181
2022-09-02 05:00:00,777.4022398708921,458.34824976620496,0.2735065655352701
2022-08-29 14:00:00,511.45301124974236,412.23301688317514,0.800113038678467
2022-09-01 04:00:00,461.46019845137505,376.9695604919578,0.23840158134645328
2022-09-03 19:00:00,419.9108630227629,334.6338357377333,0.5094914844640648
2022-08-26 07:00:00,419.5416618289301,360.9751296541839,0.5523779059381365
2022-08-30 20:00:00,510.7527192576963,381.5868404773789,1.3478089336092771
2022-09-02 19:00:00,553.7234099595285,401.44388714660005,0.6538958173580863
2022-09-04 02:00:00,518.6696313574118,415.1427686436798,0.31757372552656304
2022-08-27 15:00:00,449.99457331731884,352.7104806580125,0.5902164532565121
2022-08-30 10:00:00,425.47779690864405,315.0247261675555,0.6379378006605688
2022-08-25 18:00:00,440.08331406977965,341.8793226052161,0.5662320535597187
2022-08-25 08:00:00,522.3328373465908,392.7942865445781,0.7409253020545442
2022-09-02 10:00:00,434.6034989950153,320.62307495855595,0.3676353691012326
2022-08-28 00:00:00,540.8714785555477,405.61996889845295,0.28257066657336344
2022-08-24 20:00:00,405.5020275688062,297.33220388815,0.3272910878024707
2022-08-28 14:00:00,426.0861677227483,352.8436428374322,0.5282970404082613
2022-08-31 08:00:00,442.4203337482352,345.4842551481852,0.5331222428901187
2022-08-31 18:00:00,478.8857050533203,371.4390823119847,0.4790931251079115
2022-09-02 01:00:00,499.61008927817136,416.3763051075536,0.2326645751118442
2022-08-31 04:00:00,484.72474222106894,382.09328519955284,0.24486687316315675
2022-08-25 12:00:00,406.8645699665057,293.53273915227135,0.3842096725956211
2022-09-04 14:00:00,459.0045848594148,373.8720248469069,0.6291800594283048
2022-08-25 02:00:00,523.0212201264958,374.815787721803,0.4443978771708886
2022-08-31 01:00:00,474.41331371929897,385.0867216390133,0.21930140409674237
2022-08-27 21:00:00,444.9769146995542,337.41794211926265,0.4619839574208977
2022-09-02 02:00:00,487.07162521945924,393.7258251149601,0.21983883287503364
2022-08-28 21:00:00,432.7887029428876,346.7294825745823,0.38626522858221063
2022-08-28 04:00:00,440.80292898578693,361.2543828039819,0.23845746191044923
2022-08-24 08:00:00,455.07008531648313,356.24737639793335,0.6543007743573986
2022-08-24 04:00:00,441.38667886334144,345.06961192835075,0.20038328741310046
2022-08-26 04:00:00,482.1182513872486,382.489634304931,0.22448053257653647
2022-08-27 20:00:00,459.35252116809824,360.46614764954165,0.5335763239761409
2022-09-01 14:00:00,457.04779418572707,364.05972100200114,0.5204602601584472
2022-08-27 23:00:00,534.903254713864,405.150963147316,0.38497302704457825
2022-08-28 06:00:00,482.18188667686246,387.20437348035694,0.36294865982531954
2022-08-28 16:00:00,477.882799825942,399.71911355090333,0.705675482729717
2022-08-25 00:00:00,420.7780762240453,343.4388620342805,0.23370901853684206
2022-08-30 02:00:00,457.7690485544727,378.35209743885645,0.2169860560505747
2022-08-28 17:00:00,417.6298958418561,336.54845515423295,0.47073716112874997
2022-08-29 06:00:00,527.9604116033734,437.2647603993852,0.8367865519009701
2022-09-03 06:00:00,534.5478601082683,388.2463984855605,0.46620336869290574
2022-08-24 19:00:00,318.5036069886631,262.4699194541222,0.2818810920124734
2022-08-24 22:00:00,504.84867817355155,378.60694153340194,0.4341363656570136
2022-09-02 20:00:00,462.5308515852539,347.89570196272405,0.45841702492622044
2022-08-24 03:00:00,384.67673256477923,298.0827853898869,0.18555305553402046
2022-08-28 07:00:00,479.4636104595155,393.82106533289516,0.4612404030546755
2022-08-31 12:00:00,432.26338248722425,341.0786967440552,0.5227504654766147
2022-08-26 20:00:00,428.2957167901386,331.9752612082917,0.5399880190407472
2022-08-25 13:00:00,416.0010829092651,322.8034027585951,0.64999133078014
2022-09-02 03:00:00,514.5925959193022,408.277482655722,0.23227091446559003
2022-08-27 13:00:00,471.9563714883493,360.11481591773475,0.6129886468587707
2022-08-26 14:00:00,455.90438530100005,365.54358850288276,0.5765608494112271
2022-08-29 18:00:00,544.6823537712565,345.03562390852886,0.3193647250055514
2022-08-25 14:00:00,476.1932347804198,351.2331669336021,0.5882052123094504
2022-09-02 17:00:00,540.5862306898744,407.30451725602836,0.7397644749362995
2022-09-03 12:00:00,481.717431711605,367.9949681818625,0.6029780740521599
2022-08-28 11:00:00,506.7935299978748,388.2565567955603,0.5613348812300548
2022-08-27 01:00:00,435.7075959476768,378.28022611926707,0.25267277067656
2022-08-31 21:00:00,669.9463151313291,392.0760816850547,0.24441000481199762
2022-08-24 12:00:00,421.5509116134414,337.55437726322856,0.4715191904338008
